queryid docid rank Relevance Precision Recall
6 CACM-0438 53 N 0.0566037735849 1.0
6 CACM-1148 54 N 0.0555555555556 1.0
6 CACM-2705 55 N 0.0545454545455 1.0
6 CACM-2572 56 N 0.0535714285714 1.0
6 CACM-2900 57 N 0.0526315789474 1.0
6 CACM-2943 58 N 0.051724137931 1.0
6 CACM-2519 59 N 0.0508474576271 1.0
6 CACM-3150 60 N 0.05 1.0
6 CACM-2314 61 N 0.0491803278689 1.0
6 CACM-2486 62 N 0.0483870967742 1.0
6 CACM-1413 63 N 0.047619047619 1.0
6 CACM-1348 64 N 0.046875 1.0
6 CACM-1727 65 N 0.0461538461538 1.0
6 CACM-1325 66 N 0.0454545454545 1.0
6 CACM-1978 67 N 0.044776119403 1.0
6 CACM-2406 68 N 0.0441176470588 1.0
6 CACM-0697 69 N 0.0434782608696 1.0
6 CACM-2834 70 N 0.0428571428571 1.0
6 CACM-3099 71 N 0.0422535211268 1.0
6 CACM-2610 72 N 0.0416666666667 1.0
6 CACM-2167 73 N 0.041095890411 1.0
6 CACM-3154 74 N 0.0405405405405 1.0
6 CACM-3156 75 N 0.04 1.0
6 CACM-2712 76 N 0.0394736842105 1.0
6 CACM-1748 77 N 0.038961038961 1.0
6 CACM-2922 78 N 0.0384615384615 1.0
6 CACM-2485 79 N 0.0379746835443 1.0
6 CACM-0397 80 N 0.0375 1.0
6 CACM-3148 81 N 0.037037037037 1.0
6 CACM-2496 82 N 0.0365853658537 1.0
6 CACM-1184 83 N 0.0361445783133 1.0
6 CACM-1846 84 N 0.0357142857143 1.0
6 CACM-1199 85 N 0.0352941176471 1.0
6 CACM-1456 86 N 0.0348837209302 1.0
6 CACM-2968 87 N 0.0344827586207 1.0
6 CACM-0761 88 N 0.0340909090909 1.0
6 CACM-0854 89 N 0.0337078651685 1.0
6 CACM-3188 90 N 0.0333333333333 1.0
6 CACM-1928 91 N 0.032967032967 1.0
6 CACM-3105 92 N 0.0326086956522 1.0
6 CACM-2166 93 N 0.0322580645161 1.0
6 CACM-3172 94 N 0.031914893617 1.0
6 CACM-3000 95 N 0.0315789473684 1.0
6 CACM-2707 96 N 0.03125 1.0
6 CACM-3166 97 N 0.0309278350515 1.0
6 CACM-1404 98 N 0.030612244898 1.0
6 CACM-1458 99 N 0.030303030303 1.0
6 CACM-3117 100 N 0.03 1.0
7 CACM-3043 1 R 1.0 0.0357142857143
7 CACM-2912 2 R 1.0 0.0714285714286
7 CACM-2342 3 R 1.0 0.107142857143
7 CACM-2111 4 N 0.75 0.107142857143
7 CACM-2865 5 R 0.8 0.142857142857
7 CACM-3128 6 R 0.833333333333 0.178571428571
7 CACM-2949 7 N 0.714285714286 0.178571428571
7 CACM-1623 8 N 0.625 0.178571428571
7 CACM-3141 9 R 0.666666666667 0.214285714286
7 CACM-2376 10 R 0.7 0.25
7 CACM-2903 11 N 0.636363636364 0.25
7 CACM-3148 12 R 0.666666666667 0.285714285714
7 CACM-2317 13 N 0.615384615385 0.285714285714
7 CACM-2890 14 N 0.571428571429 0.285714285714
7 CACM-2871 15 N 0.533333333333 0.285714285714
7 CACM-1698 16 N 0.5 0.285714285714
7 CACM-0046 17 N 0.470588235294 0.285714285714
7 CACM-1397 18 N 0.444444444444 0.285714285714
7 CACM-2657 19 N 0.421052631579 0.285714285714
7 CACM-2208 20 N 0.4 0.285714285714
7 CACM-2905 21 N 0.380952380952 0.285714285714
7 CACM-1381 22 N 0.363636363636 0.285714285714
7 CACM-2716 23 N 0.347826086957 0.285714285714
7 CACM-2402 24 N 0.333333333333 0.285714285714
7 CACM-0616 25 N 0.32 0.285714285714
7 CACM-2740 26 N 0.307692307692 0.285714285714
7 CACM-2033 27 N 0.296296296296 0.285714285714
7 CACM-1854 28 N 0.285714285714 0.285714285714
7 CACM-3014 29 N 0.275862068966 0.285714285714
7 CACM-1601 30 N 0.266666666667 0.285714285714
7 CACM-2344 31 N 0.258064516129 0.285714285714
7 CACM-2378 32 N 0.25 0.285714285714
7 CACM-2320 33 R 0.272727272727 0.321428571429
7 CACM-1924 34 N 0.264705882353 0.321428571429
7 CACM-1135 35 N 0.257142857143 0.321428571429
7 CACM-1440 36 N 0.25 0.321428571429
7 CACM-3021 37 N 0.243243243243 0.321428571429
7 CACM-1886 38 N 0.236842105263 0.321428571429
7 CACM-1749 39 N 0.230769230769 0.321428571429
7 CACM-2902 40 N 0.225 0.321428571429
7 CACM-2519 41 N 0.219512195122 0.321428571429
7 CACM-1771 42 N 0.214285714286 0.321428571429
7 CACM-1551 43 N 0.209302325581 0.321428571429
7 CACM-1553 44 N 0.204545454545 0.321428571429
7 CACM-1665 45 N 0.2 0.321428571429
7 CACM-2541 46 N 0.195652173913 0.321428571429
7 CACM-3059 47 N 0.191489361702 0.321428571429
7 CACM-1145 48 N 0.1875 0.321428571429
7 CACM-1728 49 N 0.183673469388 0.321428571429
7 CACM-2016 50 N 0.18 0.321428571429
7 CACM-2581 51 N 0.176470588235 0.321428571429
7 CACM-1458 52 N 0.173076923077 0.321428571429
7 CACM-2289 53 N 0.169811320755 0.321428571429
7 CACM-2439 54 N 0.166666666667 0.321428571429
7 CACM-2913 55 N 0.163636363636 0.321428571429
7 CACM-3078 56 N 0.160714285714 0.321428571429
7 CACM-1609 57 N 0.157894736842 0.321428571429
7 CACM-2896 58 N 0.155172413793 0.321428571429
7 CACM-2379 59 N 0.152542372881 0.321428571429
7 CACM-3104 60 N 0.15 0.321428571429
7 CACM-2895 61 R 0.16393442623 0.357142857143
7 CACM-2950 62 N 0.161290322581 0.357142857143
7 CACM-2972 63 N 0.15873015873 0.357142857143
7 CACM-2216 64 N 0.15625 0.357142857143
7 CACM-0964 65 N 0.153846153846 0.357142857143
7 CACM-2979 66 N 0.151515151515 0.357142857143
7 CACM-2646 67 N 0.149253731343 0.357142857143
7 CACM-1948 68 N 0.147058823529 0.357142857143
7 CACM-0595 69 N 0.144927536232 0.357142857143
7 CACM-3144 70 N 0.142857142857 0.357142857143
7 CACM-2094 71 N 0.140845070423 0.357142857143
7 CACM-2795 72 N 0.138888888889 0.357142857143
7 CACM-1626 73 N 0.13698630137 0.357142857143
7 CACM-2732 74 N 0.135135135135 0.357142857143
7 CACM-2674 75 N 0.133333333333 0.357142857143
7 CACM-2438 76 N 0.131578947368 0.357142857143
7 CACM-2981 77 N 0.12987012987 0.357142857143
7 CACM-2535 78 N 0.128205128205 0.357142857143
7 CACM-2828 79 N 0.126582278481 0.357142857143
7 CACM-2142 80 N 0.125 0.357142857143
7 CACM-2851 81 N 0.123456790123 0.357142857143
7 CACM-2276 82 N 0.121951219512 0.357142857143
7 CACM-1427 83 N 0.120481927711 0.357142857143
7 CACM-2860 84 N 0.119047619048 0.357142857143
7 CACM-1160 85 N 0.117647058824 0.357142857143
7 CACM-2882 86 N 0.116279069767 0.357142857143
7 CACM-1099 87 N 0.114942528736 0.357142857143
7 CACM-3143 88 N 0.113636363636 0.357142857143
7 CACM-2962 89 N 0.112359550562 0.357142857143
7 CACM-2829 90 N 0.111111111111 0.357142857143
7 CACM-3137 91 N 0.10989010989 0.357142857143
7 CACM-2692 92 N 0.108695652174 0.357142857143
7 CACM-2110 93 N 0.10752688172 0.357142857143
7 CACM-2802 94 N 0.106382978723 0.357142857143
7 CACM-0942 95 N 0.105263157895 0.357142857143
7 CACM-2843 96 N 0.104166666667 0.357142857143
7 CACM-3075 97 N 0.103092783505 0.357142857143
7 CACM-1706 98 N 0.102040816327 0.357142857143
7 CACM-2454 99 N 0.10101010101 0.357142857143
7 CACM-1870 100 N 0.1 0.357142857143
8 CACM-2625 1 R 1.0 0.333333333333
8 CACM-2541 2 N 0.5 0.333333333333
8 CACM-2951 3 N 0.333333333333 0.333333333333
8 CACM-3032 4 R 0.5 0.666666666667
8 CACM-2371 5 N 0.4 0.666666666667
8 CACM-2776 6 N 0.333333333333 0.666666666667
8 CACM-1752 7 N 0.285714285714 0.666666666667
8 CACM-1685 8 N 0.25 0.666666666667
8 CACM-0912 9 N 0.222222222222 0.666666666667
8 CACM-2522 10 N 0.2 0.666666666667
8 CACM-2949 11 N 0.181818181818 0.666666666667
8 CACM-1611 12 N 0.166666666667 0.666666666667
8 CACM-1869 13 N 0.153846153846 0.666666666667
8 CACM-1877 14 N 0.142857142857 0.666666666667
8 CACM-1754 15 N 0.133333333333 0.666666666667
8 CACM-2892 16 N 0.125 0.666666666667
8 CACM-2500 17 N 0.117647058824 0.666666666667
8 CACM-2499 18 N 0.111111111111 0.666666666667
8 CACM-1751 19 N 0.105263157895 0.666666666667
8 CACM-2858 20 N 0.1 0.666666666667
8 CACM-2991 21 N 0.0952380952381 0.666666666667
8 CACM-0828 22 N 0.0909090909091 0.666666666667
8 CACM-2095 23 N 0.0869565217391 0.666666666667
8 CACM-1928 24 N 0.0833333333333 0.666666666667
8 CACM-0492 25 N 0.08 0.666666666667
8 CACM-2543 26 N 0.0769230769231 0.666666666667
8 CACM-2358 27 N 0.0740740740741 0.666666666667
8 CACM-1677 28 N 0.0714285714286 0.666666666667
8 CACM-1723 29 N 0.0689655172414 0.666666666667
8 CACM-1680 30 N 0.0666666666667 0.666666666667
8 CACM-2194 31 N 0.0645161290323 0.666666666667
8 CACM-2020 32 N 0.0625 0.666666666667
8 CACM-2920 33 N 0.0606060606061 0.666666666667
8 CACM-3040 34 N 0.0588235294118 0.666666666667
8 CACM-2515 35 N 0.0571428571429 0.666666666667
8 CACM-2969 36 N 0.0555555555556 0.666666666667
8 CACM-2320 37 N 0.0540540540541 0.666666666667
8 CACM-2197 38 N 0.0526315789474 0.666666666667
8 CACM-3158 39 N 0.0512820512821 0.666666666667
8 CACM-0332 40 N 0.05 0.666666666667
8 CACM-2632 41 N 0.0487804878049 0.666666666667
8 CACM-2501 42 N 0.047619047619 0.666666666667
8 CACM-0820 43 N 0.046511627907 0.666666666667
8 CACM-3083 44 N 0.0454545454545 0.666666666667
8 CACM-1938 45 N 0.0444444444444 0.666666666667
8 CACM-2482 46 N 0.0434782608696 0.666666666667
8 CACM-2597 47 N 0.0425531914894 0.666666666667
8 CACM-1735 48 N 0.0416666666667 0.666666666667
8 CACM-3076 49 N 0.0408163265306 0.666666666667
8 CACM-3068 50 N 0.04 0.666666666667
8 CACM-2297 51 N 0.0392156862745 0.666666666667
8 CACM-2080 52 N 0.0384615384615 0.666666666667
8 CACM-0441 53 N 0.0377358490566 0.666666666667
8 CACM-1785 54 N 0.037037037037 0.666666666667
8 CACM-2379 55 N 0.0363636363636 0.666666666667
8 CACM-2712 56 N 0.0357142857143 0.666666666667
8 CACM-1695 57 N 0.0350877192982 0.666666666667
8 CACM-1846 58 N 0.0344827586207 0.666666666667
8 CACM-1879 59 N 0.0338983050847 0.666666666667
8 CACM-2219 60 N 0.0333333333333 0.666666666667
8 CACM-2046 61 N 0.0327868852459 0.666666666667
8 CACM-2203 62 N 0.0322580645161 0.666666666667
8 CACM-0040 63 N 0.031746031746 0.666666666667
8 CACM-1591 64 N 0.03125 0.666666666667
8 CACM-3072 65 N 0.0307692307692 0.666666666667
8 CACM-3127 66 N 0.030303030303 0.666666666667
8 CACM-2111 67 N 0.0298507462687 0.666666666667
8 CACM-3110 68 N 0.0294117647059 0.666666666667
8 CACM-3038 69 N 0.0289855072464 0.666666666667
8 CACM-1728 70 N 0.0285714285714 0.666666666667
8 CACM-2578 71 N 0.0281690140845 0.666666666667
8 CACM-1505 72 N 0.0277777777778 0.666666666667
8 CACM-2798 73 N 0.027397260274 0.666666666667
8 CACM-2681 74 N 0.027027027027 0.666666666667
8 CACM-3177 75 N 0.0266666666667 0.666666666667
8 CACM-2830 76 N 0.0263157894737 0.666666666667
8 CACM-2905 77 N 0.025974025974 0.666666666667
8 CACM-3082 78 N 0.025641025641 0.666666666667
8 CACM-2319 79 N 0.0253164556962 0.666666666667
8 CACM-2988 80 N 0.025 0.666666666667
8 CACM-2860 81 N 0.0246913580247 0.666666666667
8 CACM-0144 82 N 0.0243902439024 0.666666666667
8 CACM-3059 83 N 0.0240963855422 0.666666666667
8 CACM-3092 84 N 0.0238095238095 0.666666666667
8 CACM-1247 85 N 0.0235294117647 0.666666666667
8 CACM-2274 86 N 0.0232558139535 0.666666666667
8 CACM-3117 87 N 0.0229885057471 0.666666666667
8 CACM-0796 88 N 0.0227272727273 0.666666666667
8 CACM-3088 89 N 0.0224719101124 0.666666666667
8 CACM-3133 90 N 0.0222222222222 0.666666666667
8 CACM-2377 91 N 0.021978021978 0.666666666667
8 CACM-2840 92 N 0.0217391304348 0.666666666667
8 CACM-2900 93 N 0.0215053763441 0.666666666667
8 CACM-2060 94 N 0.0212765957447 0.666666666667
8 CACM-3126 95 N 0.0210526315789 0.666666666667
8 CACM-2629 96 N 0.0208333333333 0.666666666667
8 CACM-2181 97 N 0.020618556701 0.666666666667
8 CACM-0071 98 N 0.0204081632653 0.666666666667
8 CACM-2614 99 N 0.020202020202 0.666666666667
8 CACM-3141 100 N 0.02 0.666666666667
9 CACM-2849 1 N 0.0 0.0
9 CACM-2949 2 N 0.0 0.0
9 CACM-2578 3 N 0.0 0.0
9 CACM-2372 4 R 0.25 0.111111111111
9 CACM-3082 5 N 0.2 0.111111111111
9 CACM-3068 6 R 0.333333333333 0.222222222222
9 CACM-1745 7 N 0.285714285714 0.222222222222
9 CACM-3158 8 R 0.375 0.333333333333
9 CACM-3137 9 N 0.333333333333 0.333333333333
9 CACM-3076 10 N 0.3 0.333333333333
9 CACM-2371 11 N 0.272727272727 0.333333333333
9 CACM-2621 12 N 0.25 0.333333333333
9 CACM-2776 13 N 0.230769230769 0.333333333333
9 CACM-3174 14 N 0.214285714286 0.333333333333
9 CACM-3128 15 R 0.266666666667 0.444444444444
9 CACM-1685 16 N 0.25 0.444444444444
9 CACM-2969 17 N 0.235294117647 0.444444444444
9 CACM-1750 18 N 0.222222222222 0.444444444444
9 CACM-2951 19 N 0.210526315789 0.444444444444
9 CACM-2046 20 N 0.2 0.444444444444
9 CACM-1928 21 N 0.190476190476 0.444444444444
9 CACM-3141 22 N 0.181818181818 0.444444444444
9 CACM-2870 23 R 0.217391304348 0.555555555556
9 CACM-3011 24 N 0.208333333333 0.555555555556
9 CACM-3148 25 N 0.2 0.555555555556
9 CACM-1747 26 N 0.192307692308 0.555555555556
9 CACM-1695 27 N 0.185185185185 0.555555555556
9 CACM-2900 28 N 0.178571428571 0.555555555556
9 CACM-1808 29 N 0.172413793103 0.555555555556
9 CACM-2632 30 R 0.2 0.666666666667
9 CACM-2358 31 N 0.193548387097 0.666666666667
9 CACM-2424 32 N 0.1875 0.666666666667
9 CACM-3127 33 N 0.181818181818 0.666666666667
9 CACM-2622 34 N 0.176470588235 0.666666666667
9 CACM-3038 35 N 0.171428571429 0.666666666667
9 CACM-2111 36 N 0.166666666667 0.666666666667
9 CACM-0828 37 N 0.162162162162 0.666666666667
9 CACM-2581 38 N 0.157894736842 0.666666666667
9 CACM-2454 39 N 0.153846153846 0.666666666667
9 CACM-3182 40 N 0.15 0.666666666667
9 CACM-1723 41 N 0.146341463415 0.666666666667
9 CACM-3111 42 R 0.166666666667 0.777777777778
9 CACM-0046 43 N 0.162790697674 0.777777777778
9 CACM-2515 44 N 0.159090909091 0.777777777778
9 CACM-2988 45 N 0.155555555556 0.777777777778
9 CACM-1728 46 N 0.152173913043 0.777777777778
9 CACM-3043 47 N 0.148936170213 0.777777777778
9 CACM-2137 48 N 0.145833333333 0.777777777778
9 CACM-2197 49 N 0.142857142857 0.777777777778
9 CACM-2406 50 N 0.14 0.777777777778
9 CACM-1611 51 N 0.137254901961 0.777777777778
9 CACM-1247 52 N 0.134615384615 0.777777777778
9 CACM-2867 53 N 0.132075471698 0.777777777778
9 CACM-2319 54 N 0.12962962963 0.777777777778
9 CACM-2080 55 N 0.127272727273 0.777777777778
9 CACM-3032 56 N 0.125 0.777777777778
9 CACM-2626 57 N 0.122807017544 0.777777777778
9 CACM-2741 58 N 0.120689655172 0.777777777778
9 CACM-2629 59 N 0.118644067797 0.777777777778
9 CACM-1846 60 N 0.116666666667 0.777777777778
9 CACM-2198 61 N 0.114754098361 0.777777777778
9 CACM-3181 62 N 0.112903225806 0.777777777778
9 CACM-1461 63 N 0.111111111111 0.777777777778
9 CACM-3177 64 R 0.125 0.888888888889
9 CACM-2840 65 N 0.123076923077 0.888888888889
9 CACM-2151 66 N 0.121212121212 0.888888888889
9 CACM-2597 67 N 0.119402985075 0.888888888889
9 CACM-3025 68 N 0.117647058824 0.888888888889
9 CACM-1978 69 N 0.115942028986 0.888888888889
9 CACM-2317 70 N 0.114285714286 0.888888888889
9 CACM-2138 71 N 0.112676056338 0.888888888889
9 CACM-2947 72 N 0.111111111111 0.888888888889
9 CACM-2890 73 N 0.109589041096 0.888888888889
9 CACM-2522 74 N 0.108108108108 0.888888888889
9 CACM-1261 75 N 0.106666666667 0.888888888889
9 CACM-3059 76 N 0.105263157895 0.888888888889
9 CACM-0441 77 N 0.103896103896 0.888888888889
9 CACM-1680 78 N 0.102564102564 0.888888888889
9 CACM-2188 79 N 0.101265822785 0.888888888889
9 CACM-2069 80 N 0.1 0.888888888889
9 CACM-1844 81 N 0.0987654320988 0.888888888889
9 CACM-3070 82 N 0.0975609756098 0.888888888889
9 CACM-1951 83 N 0.0963855421687 0.888888888889
9 CACM-1751 84 N 0.0952380952381 0.888888888889
9 CACM-2950 85 N 0.0941176470588 0.888888888889
9 CACM-2378 86 N 0.093023255814 0.888888888889
9 CACM-2379 87 N 0.0919540229885 0.888888888889
9 CACM-1032 88 N 0.0909090909091 0.888888888889
9 CACM-3133 89 N 0.0898876404494 0.888888888889
9 CACM-3026 90 N 0.0888888888889 0.888888888889
9 CACM-2712 91 N 0.0879120879121 0.888888888889
9 CACM-1811 92 N 0.0869565217391 0.888888888889
9 CACM-3028 93 N 0.0860215053763 0.888888888889
9 CACM-3021 94 N 0.0851063829787 0.888888888889
9 CACM-2320 95 N 0.0842105263158 0.888888888889
9 CACM-1664 96 N 0.0833333333333 0.888888888889
9 CACM-2541 97 N 0.0824742268041 0.888888888889
9 CACM-3023 98 N 0.0816326530612 0.888888888889
9 CACM-2614 99 N 0.0808080808081 0.888888888889
9 CACM-2407 100 N 0.08 0.888888888889
10 CACM-2785 1 R 1.0 0.0285714285714
10 CACM-1795 2 R 1.0 0.0571428571429
10 CACM-2266 3 N 0.666666666667 0.0571428571429
10 CACM-3075 4 R 0.75 0.0857142857143
10 CACM-2895 5 R 0.8 0.114285714286
10 CACM-1302 6 N 0.666666666667 0.114285714286
10 CACM-3073 7 N 0.571428571429 0.114285714286
10 CACM-1747 8 R 0.625 0.142857142857
10 CACM-3059 9 N 0.555555555556 0.142857142857
10 CACM-2851 10 R 0.6 0.171428571429
10 CACM-2685 11 R 0.636363636364 0.2
10 CACM-2700 12 R 0.666666666667 0.228571428571
10 CACM-0249 13 N 0.615384615385 0.228571428571
10 CACM-2714 14 R 0.642857142857 0.257142857143
10 CACM-1536 15 N 0.6 0.257142857143
10 CACM-2514 16 N 0.5625 0.257142857143
10 CACM-1367 17 N 0.529411764706 0.257142857143
10 CACM-1828 18 N 0.5 0.257142857143
10 CACM-2896 19 R 0.526315789474 0.285714285714
10 CACM-1262 20 R 0.55 0.314285714286
10 CACM-2973 21 N 0.52380952381 0.314285714286
10 CACM-1158 22 R 0.545454545455 0.342857142857
10 CACM-2814 23 N 0.521739130435 0.342857142857
10 CACM-3156 24 R 0.541666666667 0.371428571429
10 CACM-2316 25 N 0.52 0.371428571429
10 CACM-0141 26 N 0.5 0.371428571429
10 CACM-0392 27 N 0.481481481481 0.371428571429
10 CACM-1601 28 R 0.5 0.4
10 CACM-1811 29 R 0.51724137931 0.428571428571
10 CACM-2557 30 N 0.5 0.428571428571
10 CACM-0628 31 N 0.483870967742 0.428571428571
10 CACM-0651 32 N 0.46875 0.428571428571
10 CACM-2289 33 R 0.484848484848 0.457142857143
10 CACM-2865 34 N 0.470588235294 0.457142857143
10 CACM-2182 35 N 0.457142857143 0.457142857143
10 CACM-1468 36 N 0.444444444444 0.457142857143
10 CACM-2342 37 R 0.459459459459 0.485714285714
10 CACM-0950 38 N 0.447368421053 0.485714285714
10 CACM-2401 39 N 0.435897435897 0.485714285714
10 CACM-1309 40 N 0.425 0.485714285714
10 CACM-2705 41 N 0.414634146341 0.485714285714
10 CACM-1366 42 N 0.404761904762 0.485714285714
10 CACM-1569 43 N 0.395348837209 0.485714285714
10 CACM-1459 44 N 0.386363636364 0.485714285714
10 CACM-1703 45 N 0.377777777778 0.485714285714
10 CACM-1923 46 N 0.369565217391 0.485714285714
10 CACM-3077 47 N 0.36170212766 0.485714285714
10 CACM-2081 48 N 0.354166666667 0.485714285714
10 CACM-1306 49 N 0.34693877551 0.485714285714
10 CACM-1098 50 N 0.34 0.485714285714
10 CACM-2265 51 N 0.333333333333 0.485714285714
10 CACM-1008 52 N 0.326923076923 0.485714285714
10 CACM-2470 53 N 0.320754716981 0.485714285714
10 CACM-1852 54 N 0.314814814815 0.485714285714
10 CACM-3148 55 N 0.309090909091 0.485714285714
10 CACM-2603 56 N 0.303571428571 0.485714285714
10 CACM-2433 57 R 0.315789473684 0.514285714286
10 CACM-2570 58 N 0.310344827586 0.514285714286
10 CACM-1496 59 N 0.305084745763 0.514285714286
10 CACM-1200 60 N 0.3 0.514285714286
10 CACM-2727 61 N 0.295081967213 0.514285714286
10 CACM-2195 62 N 0.290322580645 0.514285714286
10 CACM-2406 63 N 0.285714285714 0.514285714286
10 CACM-3150 64 N 0.28125 0.514285714286
10 CACM-1846 65 N 0.276923076923 0.514285714286
10 CACM-2175 66 N 0.272727272727 0.514285714286
10 CACM-0463 67 N 0.268656716418 0.514285714286
10 CACM-1102 68 N 0.264705882353 0.514285714286
10 CACM-1138 69 N 0.260869565217 0.514285714286
10 CACM-1142 70 N 0.257142857143 0.514285714286
10 CACM-1466 71 N 0.253521126761 0.514285714286
10 CACM-2952 72 N 0.25 0.514285714286
10 CACM-2645 73 N 0.246575342466 0.514285714286
10 CACM-1471 74 R 0.256756756757 0.542857142857
10 CACM-1603 75 N 0.253333333333 0.542857142857
10 CACM-1957 76 N 0.25 0.542857142857
10 CACM-2931 77 N 0.246753246753 0.542857142857
10 CACM-1988 78 N 0.24358974359 0.542857142857
10 CACM-2254 79 N 0.240506329114 0.542857142857
10 CACM-2710 80 N 0.2375 0.542857142857
10 CACM-1554 81 N 0.234567901235 0.542857142857
10 CACM-2376 82 R 0.243902439024 0.571428571429
10 CACM-3175 83 N 0.240963855422 0.571428571429
10 CACM-1216 84 N 0.238095238095 0.571428571429
10 CACM-2326 85 N 0.235294117647 0.571428571429
10 CACM-2112 86 N 0.232558139535 0.571428571429
10 CACM-3105 87 N 0.229885057471 0.571428571429
10 CACM-2295 88 N 0.227272727273 0.571428571429
10 CACM-0990 89 N 0.224719101124 0.571428571429
10 CACM-2192 90 N 0.222222222222 0.571428571429
10 CACM-1485 91 N 0.21978021978 0.571428571429
10 CACM-2838 92 N 0.217391304348 0.571428571429
10 CACM-2317 93 N 0.215053763441 0.571428571429
10 CACM-2941 94 N 0.212765957447 0.571428571429
10 CACM-0762 95 N 0.210526315789 0.571428571429
10 CACM-0920 96 N 0.208333333333 0.571428571429
10 CACM-2842 97 N 0.20618556701 0.571428571429
10 CACM-2305 98 N 0.204081632653 0.571428571429
10 CACM-0265 99 N 0.20202020202 0.571428571429
10 CACM-3171 100 N 0.2 0.571428571429
11 CACM-2699 1 R 1.0 0.0526315789474
11 CACM-2906 2 R 1.0 0.105263157895
11 CACM-2782 3 N 0.666666666667 0.105263157895
11 CACM-2717 4 N 0.5 0.105263157895
11 CACM-1923 5 R 0.6 0.157894736842
11 CACM-2647 6 N 0.5 0.157894736842
11 CACM-0724 7 N 0.428571428571 0.157894736842
11 CACM-3148 8 N 0.375 0.157894736842
11 CACM-3171 9 N 0.333333333333 0.157894736842
11 CACM-3150 10 R 0.4 0.210526315789
11 CACM-2267 11 N 0.363636363636 0.210526315789
11 CACM-2716 12 R 0.416666666667 0.263157894737
11 CACM-1872 13 N 0.384615384615 0.263157894737
11 CACM-1835 14 N 0.357142857143 0.263157894737
11 CACM-2198 15 N 0.333333333333 0.263157894737
11 CACM-2956 16 R 0.375 0.315789473684
11 CACM-2091 17 N 0.352941176471 0.315789473684
11 CACM-3077 18 N 0.333333333333 0.315789473684
11 CACM-2081 19 N 0.315789473684 0.315789473684
11 CACM-2320 20 N 0.3 0.315789473684
11 CACM-1903 21 N 0.285714285714 0.315789473684
11 CACM-2923 22 R 0.318181818182 0.368421052632
11 CACM-1043 23 R 0.347826086957 0.421052631579
11 CACM-2316 24 R 0.375 0.473684210526
11 CACM-2003 25 N 0.36 0.473684210526
11 CACM-2527 26 R 0.384615384615 0.526315789474
11 CACM-2815 27 N 0.37037037037 0.526315789474
11 CACM-0281 28 N 0.357142857143 0.526315789474
11 CACM-2246 29 R 0.379310344828 0.578947368421
11 CACM-1860 30 N 0.366666666667 0.578947368421
11 CACM-3080 31 N 0.354838709677 0.578947368421
11 CACM-2705 32 N 0.34375 0.578947368421
11 CACM-1627 33 N 0.333333333333 0.578947368421
11 CACM-0205 34 N 0.323529411765 0.578947368421
11 CACM-3185 35 N 0.314285714286 0.578947368421
11 CACM-0265 36 N 0.305555555556 0.578947368421
11 CACM-1861 37 N 0.297297297297 0.578947368421
11 CACM-2317 38 N 0.289473684211 0.578947368421
11 CACM-1358 39 R 0.307692307692 0.631578947368
11 CACM-2938 40 N 0.3 0.631578947368
11 CACM-2954 41 N 0.292682926829 0.631578947368
11 CACM-2787 42 N 0.285714285714 0.631578947368
11 CACM-3026 43 N 0.279069767442 0.631578947368
11 CACM-2398 44 N 0.272727272727 0.631578947368
11 CACM-2873 45 N 0.266666666667 0.631578947368
11 CACM-1179 46 N 0.260869565217 0.631578947368
11 CACM-0731 47 N 0.255319148936 0.631578947368
11 CACM-2034 48 N 0.25 0.631578947368
11 CACM-1552 49 N 0.244897959184 0.631578947368
11 CACM-1676 50 N 0.24 0.631578947368
11 CACM-2593 51 N 0.235294117647 0.631578947368
11 CACM-2826 52 N 0.230769230769 0.631578947368
11 CACM-2898 53 N 0.22641509434 0.631578947368
11 CACM-3027 54 N 0.222222222222 0.631578947368
11 CACM-3127 55 N 0.218181818182 0.631578947368
11 CACM-0321 56 N 0.214285714286 0.631578947368
11 CACM-3103 57 N 0.210526315789 0.631578947368
11 CACM-1223 58 N 0.206896551724 0.631578947368
11 CACM-1710 59 N 0.203389830508 0.631578947368
11 CACM-2651 60 N 0.2 0.631578947368
11 CACM-2842 61 N 0.196721311475 0.631578947368
11 CACM-1788 62 N 0.193548387097 0.631578947368
11 CACM-3101 63 N 0.190476190476 0.631578947368
11 CACM-1769 64 N 0.1875 0.631578947368
11 CACM-1641 65 N 0.184615384615 0.631578947368
11 CACM-0074 66 N 0.181818181818 0.631578947368
11 CACM-0081 67 N 0.179104477612 0.631578947368
11 CACM-0198 68 N 0.176470588235 0.631578947368
11 CACM-0048 69 N 0.173913043478 0.631578947368
11 CACM-1145 70 N 0.171428571429 0.631578947368
11 CACM-3041 71 N 0.169014084507 0.631578947368
11 CACM-2542 72 N 0.166666666667 0.631578947368
11 CACM-0249 73 N 0.164383561644 0.631578947368
11 CACM-0232 74 N 0.162162162162 0.631578947368
11 CACM-1425 75 N 0.16 0.631578947368
11 CACM-2957 76 N 0.157894736842 0.631578947368
