queryid docid rank Relevance Precision Recall
5.0 CACM-2753 92.0 N 0.0760869565217 0.875
5.0 CACM-2046 93.0 N 0.0752688172043 0.875
5.0 CACM-2911 94.0 N 0.0744680851064 0.875
5.0 CACM-2167 95.0 N 0.0736842105263 0.875
5.0 CACM-1543 96.0 N 0.0729166666667 0.875
5.0 CACM-1476 97.0 N 0.0721649484536 0.875
5.0 CACM-2940 98.0 N 0.0714285714286 0.875
5.0 CACM-1143 99.0 N 0.0707070707071 0.875
5.0 CACM-3128 100.0 N 0.07 0.875
6.0 CACM-2828 1.0 R 1.0 0.333333333333
6.0 CACM-2931 2.0 N 0.5 0.333333333333
6.0 CACM-2721 3.0 N 0.333333333333 0.333333333333
6.0 CACM-2230 4.0 N 0.25 0.333333333333
6.0 CACM-0695 5.0 N 0.2 0.333333333333
6.0 CACM-0670 6.0 N 0.166666666667 0.333333333333
6.0 CACM-1543 7.0 R 0.285714285714 0.666666666667
6.0 CACM-2826 8.0 N 0.25 0.666666666667
6.0 CACM-0531 9.0 N 0.222222222222 0.666666666667
6.0 CACM-2753 10.0 N 0.2 0.666666666667
6.0 CACM-3035 11.0 N 0.181818181818 0.666666666667
6.0 CACM-1365 12.0 N 0.166666666667 0.666666666667
6.0 CACM-2667 13.0 N 0.153846153846 0.666666666667
6.0 CACM-3135 14.0 N 0.142857142857 0.666666666667
6.0 CACM-2176 15.0 N 0.133333333333 0.666666666667
6.0 CACM-1234 16.0 N 0.125 0.666666666667
6.0 CACM-2233 17.0 N 0.117647058824 0.666666666667
6.0 CACM-1379 18.0 N 0.111111111111 0.666666666667
6.0 CACM-3077 19.0 N 0.105263157895 0.666666666667
6.0 CACM-2810 20.0 N 0.1 0.666666666667
6.0 CACM-1928 21.0 N 0.0952380952381 0.666666666667
6.0 CACM-1366 22.0 N 0.0909090909091 0.666666666667
6.0 CACM-0321 23.0 N 0.0869565217391 0.666666666667
6.0 CACM-1664 24.0 N 0.0833333333333 0.666666666667
6.0 CACM-2078 25.0 R 0.12 1.0
6.0 CACM-0417 26.0 N 0.115384615385 1.0
6.0 CACM-2046 27.0 N 0.111111111111 1.0
6.0 CACM-2943 28.0 N 0.107142857143 1.0
6.0 CACM-2187 29.0 N 0.103448275862 1.0
6.0 CACM-3033 30.0 N 0.1 1.0
6.0 CACM-3008 31.0 N 0.0967741935484 1.0
6.0 CACM-2873 32.0 N 0.09375 1.0
6.0 CACM-2389 33.0 N 0.0909090909091 1.0
6.0 CACM-1099 34.0 N 0.0882352941176 1.0
6.0 CACM-2622 35.0 N 0.0857142857143 1.0
6.0 CACM-0616 36.0 N 0.0833333333333 1.0
6.0 CACM-2893 37.0 N 0.0810810810811 1.0
6.0 CACM-2263 38.0 N 0.0789473684211 1.0
6.0 CACM-2289 39.0 N 0.0769230769231 1.0
6.0 CACM-2314 40.0 N 0.075 1.0
6.0 CACM-1886 41.0 N 0.0731707317073 1.0
6.0 CACM-1978 42.0 N 0.0714285714286 1.0
6.0 CACM-2887 43.0 N 0.0697674418605 1.0
6.0 CACM-2978 44.0 N 0.0681818181818 1.0
6.0 CACM-2033 45.0 N 0.0666666666667 1.0
6.0 CACM-1856 46.0 N 0.0652173913043 1.0
6.0 CACM-1341 47.0 N 0.063829787234 1.0
6.0 CACM-2922 48.0 N 0.0625 1.0
6.0 CACM-2061 49.0 N 0.0612244897959 1.0
6.0 CACM-1769 50.0 N 0.06 1.0
6.0 CACM-3080 51.0 N 0.0588235294118 1.0
6.0 CACM-2692 52.0 N 0.0576923076923 1.0
6.0 CACM-2918 53.0 N 0.0566037735849 1.0
6.0 CACM-3076 54.0 N 0.0555555555556 1.0
6.0 CACM-1727 55.0 N 0.0545454545455 1.0
6.0 CACM-1362 56.0 N 0.0535714285714 1.0
6.0 CACM-2572 57.0 N 0.0526315789474 1.0
6.0 CACM-2060 58.0 N 0.051724137931 1.0
6.0 CACM-2092 59.0 N 0.0508474576271 1.0
6.0 CACM-2297 60.0 N 0.05 1.0
6.0 CACM-1348 61.0 N 0.0491803278689 1.0
6.0 CACM-2886 62.0 N 0.0483870967742 1.0
6.0 CACM-1272 63.0 N 0.047619047619 1.0
6.0 CACM-1385 64.0 N 0.046875 1.0
6.0 CACM-2202 65.0 N 0.0461538461538 1.0
6.0 CACM-2302 66.0 N 0.0454545454545 1.0
6.0 CACM-3094 67.0 N 0.044776119403 1.0
6.0 CACM-2231 68.0 N 0.0441176470588 1.0
6.0 CACM-1827 69.0 N 0.0434782608696 1.0
6.0 CACM-2342 70.0 N 0.0428571428571 1.0
6.0 CACM-3138 71.0 N 0.0422535211268 1.0
6.0 CACM-0724 72.0 N 0.0416666666667 1.0
6.0 CACM-2834 73.0 N 0.041095890411 1.0
6.0 CACM-1046 74.0 N 0.0405405405405 1.0
6.0 CACM-3002 75.0 N 0.04 1.0
6.0 CACM-2383 76.0 N 0.0394736842105 1.0
6.0 CACM-0320 77.0 N 0.038961038961 1.0
6.0 CACM-3018 78.0 N 0.0384615384615 1.0
6.0 CACM-1184 79.0 N 0.0379746835443 1.0
6.0 CACM-1572 80.0 N 0.0375 1.0
6.0 CACM-3000 81.0 N 0.037037037037 1.0
6.0 CACM-3081 82.0 N 0.0365853658537 1.0
6.0 CACM-1885 83.0 N 0.0361445783133 1.0
6.0 CACM-2307 84.0 N 0.0357142857143 1.0
6.0 CACM-1948 85.0 N 0.0352941176471 1.0
6.0 CACM-1614 86.0 N 0.0348837209302 1.0
6.0 CACM-0675 87.0 N 0.0344827586207 1.0
6.0 CACM-0605 88.0 N 0.0340909090909 1.0
6.0 CACM-1748 89.0 N 0.0337078651685 1.0
6.0 CACM-2598 90.0 N 0.0333333333333 1.0
6.0 CACM-2317 91.0 N 0.032967032967 1.0
6.0 CACM-2319 92.0 N 0.0326086956522 1.0
6.0 CACM-1877 93.0 N 0.0322580645161 1.0
6.0 CACM-2196 94.0 N 0.031914893617 1.0
6.0 CACM-1726 95.0 N 0.0315789473684 1.0
6.0 CACM-1083 96.0 N 0.03125 1.0
6.0 CACM-1423 97.0 N 0.0309278350515 1.0
6.0 CACM-0796 98.0 N 0.030612244898 1.0
6.0 CACM-1847 99.0 N 0.030303030303 1.0
6.0 CACM-0533 100.0 N 0.03 1.0
7.0 CACM-3043 1.0 R 1.0 0.0357142857143
7.0 CACM-2342 2.0 R 1.0 0.0714285714286
7.0 CACM-3128 3.0 R 1.0 0.107142857143
7.0 CACM-2865 4.0 R 1.0 0.142857142857
7.0 CACM-2949 5.0 N 0.8 0.142857142857
7.0 CACM-2912 6.0 R 0.833333333333 0.178571428571
7.0 CACM-2376 7.0 R 0.857142857143 0.214285714286
7.0 CACM-1854 8.0 N 0.75 0.214285714286
7.0 CACM-2320 9.0 R 0.777777777778 0.25
7.0 CACM-2740 10.0 N 0.7 0.25
7.0 CACM-3141 11.0 R 0.727272727273 0.285714285714
7.0 CACM-2851 12.0 N 0.666666666667 0.285714285714
7.0 CACM-2890 13.0 N 0.615384615385 0.285714285714
7.0 CACM-2379 14.0 N 0.571428571429 0.285714285714
7.0 CACM-3148 15.0 R 0.6 0.321428571429
7.0 CACM-1135 16.0 N 0.5625 0.321428571429
7.0 CACM-1749 17.0 N 0.529411764706 0.321428571429
7.0 CACM-1698 18.0 N 0.5 0.321428571429
7.0 CACM-3014 19.0 N 0.473684210526 0.321428571429
7.0 CACM-2378 20.0 N 0.45 0.321428571429
7.0 CACM-2541 21.0 N 0.428571428571 0.321428571429
7.0 CACM-2871 22.0 N 0.409090909091 0.321428571429
7.0 CACM-3048 23.0 N 0.391304347826 0.321428571429
7.0 CACM-2931 24.0 N 0.375 0.321428571429
7.0 CACM-0046 25.0 N 0.36 0.321428571429
7.0 CACM-2150 26.0 R 0.384615384615 0.357142857143
7.0 CACM-0243 27.0 N 0.37037037037 0.357142857143
7.0 CACM-2979 28.0 N 0.357142857143 0.357142857143
7.0 CACM-1665 29.0 N 0.344827586207 0.357142857143
7.0 CACM-3078 30.0 N 0.333333333333 0.357142857143
7.0 CACM-2905 31.0 N 0.322580645161 0.357142857143
7.0 CACM-2940 32.0 N 0.3125 0.357142857143
7.0 CACM-2317 33.0 N 0.30303030303 0.357142857143
7.0 CACM-1381 34.0 N 0.294117647059 0.357142857143
7.0 CACM-3077 35.0 N 0.285714285714 0.357142857143
7.0 CACM-2033 36.0 N 0.277777777778 0.357142857143
7.0 CACM-1098 37.0 N 0.27027027027 0.357142857143
7.0 CACM-2470 38.0 N 0.263157894737 0.357142857143
7.0 CACM-3039 39.0 N 0.25641025641 0.357142857143
7.0 CACM-2080 40.0 N 0.25 0.357142857143
7.0 CACM-2519 41.0 N 0.243902439024 0.357142857143
7.0 CACM-2233 42.0 N 0.238095238095 0.357142857143
7.0 CACM-2111 43.0 N 0.232558139535 0.357142857143
7.0 CACM-2795 44.0 N 0.227272727273 0.357142857143
7.0 CACM-2344 45.0 N 0.222222222222 0.357142857143
7.0 CACM-1623 46.0 N 0.217391304348 0.357142857143
7.0 CACM-3031 47.0 N 0.212765957447 0.357142857143
7.0 CACM-1748 48.0 N 0.208333333333 0.357142857143
7.0 CACM-1145 49.0 N 0.204081632653 0.357142857143
7.0 CACM-1928 50.0 N 0.2 0.357142857143
7.0 CACM-1099 51.0 N 0.196078431373 0.357142857143
7.0 CACM-1846 52.0 N 0.192307692308 0.357142857143
7.0 CACM-3104 53.0 N 0.188679245283 0.357142857143
7.0 CACM-1706 54.0 N 0.185185185185 0.357142857143
7.0 CACM-2849 55.0 N 0.181818181818 0.357142857143
7.0 CACM-2802 56.0 N 0.178571428571 0.357142857143
7.0 CACM-1415 57.0 N 0.175438596491 0.357142857143
7.0 CACM-2060 58.0 N 0.172413793103 0.357142857143
7.0 CACM-3021 59.0 N 0.169491525424 0.357142857143
7.0 CACM-0942 60.0 N 0.166666666667 0.357142857143
7.0 CACM-2972 61.0 N 0.16393442623 0.357142857143
7.0 CACM-3082 62.0 R 0.177419354839 0.392857142857
7.0 CACM-2895 63.0 R 0.190476190476 0.428571428571
7.0 CACM-2922 64.0 N 0.1875 0.428571428571
7.0 CACM-2216 65.0 N 0.184615384615 0.428571428571
7.0 CACM-3080 66.0 N 0.181818181818 0.428571428571
7.0 CACM-1198 67.0 R 0.194029850746 0.464285714286
7.0 CACM-2371 68.0 N 0.191176470588 0.464285714286
7.0 CACM-1272 69.0 N 0.188405797101 0.464285714286
7.0 CACM-2535 70.0 N 0.185714285714 0.464285714286
7.0 CACM-2276 71.0 N 0.183098591549 0.464285714286
7.0 CACM-2264 72.0 N 0.180555555556 0.464285714286
7.0 CACM-1609 73.0 N 0.178082191781 0.464285714286
7.0 CACM-2920 74.0 N 0.175675675676 0.464285714286
7.0 CACM-1753 75.0 N 0.173333333333 0.464285714286
7.0 CACM-2265 76.0 N 0.171052631579 0.464285714286
7.0 CACM-0616 77.0 N 0.168831168831 0.464285714286
7.0 CACM-2911 78.0 N 0.166666666667 0.464285714286
7.0 CACM-2406 79.0 N 0.164556962025 0.464285714286
7.0 CACM-1626 80.0 N 0.1625 0.464285714286
7.0 CACM-1771 81.0 N 0.16049382716 0.464285714286
7.0 CACM-3120 82.0 N 0.158536585366 0.464285714286
7.0 CACM-2522 83.0 N 0.156626506024 0.464285714286
7.0 CACM-1886 84.0 N 0.154761904762 0.464285714286
7.0 CACM-2179 85.0 N 0.152941176471 0.464285714286
7.0 CACM-2581 86.0 N 0.151162790698 0.464285714286
7.0 CACM-2289 87.0 N 0.149425287356 0.464285714286
7.0 CACM-2777 88.0 R 0.159090909091 0.5
7.0 CACM-2829 89.0 N 0.157303370787 0.5
7.0 CACM-3137 90.0 N 0.155555555556 0.5
7.0 CACM-1960 91.0 R 0.164835164835 0.535714285714
7.0 CACM-2978 92.0 N 0.163043478261 0.535714285714
7.0 CACM-2402 93.0 N 0.161290322581 0.535714285714
7.0 CACM-2732 94.0 N 0.159574468085 0.535714285714
7.0 CACM-2307 95.0 N 0.157894736842 0.535714285714
7.0 CACM-2657 96.0 N 0.15625 0.535714285714
7.0 CACM-2864 97.0 N 0.154639175258 0.535714285714
7.0 CACM-2816 98.0 N 0.15306122449 0.535714285714
7.0 CACM-1143 99.0 N 0.151515151515 0.535714285714
7.0 CACM-2580 100.0 N 0.15 0.535714285714
8.0 CACM-2625 1.0 R 1.0 0.333333333333
8.0 CACM-2951 2.0 N 0.5 0.333333333333
8.0 CACM-3032 3.0 R 0.666666666667 0.666666666667
8.0 CACM-2776 4.0 N 0.5 0.666666666667
8.0 CACM-1928 5.0 N 0.4 0.666666666667
8.0 CACM-2949 6.0 N 0.333333333333 0.666666666667
8.0 CACM-1695 7.0 N 0.285714285714 0.666666666667
8.0 CACM-2541 8.0 N 0.25 0.666666666667
8.0 CACM-1685 9.0 N 0.222222222222 0.666666666667
8.0 CACM-1752 10.0 N 0.2 0.666666666667
8.0 CACM-2849 11.0 R 0.272727272727 1.0
8.0 CACM-2197 12.0 N 0.25 1.0
8.0 CACM-3076 13.0 N 0.230769230769 1.0
8.0 CACM-2522 14.0 N 0.214285714286 1.0
8.0 CACM-1680 15.0 N 0.2 1.0
8.0 CACM-2371 16.0 N 0.1875 1.0
8.0 CACM-2892 17.0 N 0.176470588235 1.0
8.0 CACM-1751 18.0 N 0.166666666667 1.0
8.0 CACM-2482 19.0 N 0.157894736842 1.0
8.0 CACM-1723 20.0 N 0.15 1.0
8.0 CACM-2358 21.0 N 0.142857142857 1.0
8.0 CACM-3040 22.0 N 0.136363636364 1.0
8.0 CACM-3068 23.0 N 0.130434782609 1.0
8.0 CACM-1846 24.0 N 0.125 1.0
8.0 CACM-3133 25.0 N 0.12 1.0
8.0 CACM-2046 26.0 N 0.115384615385 1.0
8.0 CACM-1877 27.0 N 0.111111111111 1.0
8.0 CACM-2297 28.0 N 0.107142857143 1.0
8.0 CACM-0441 29.0 N 0.103448275862 1.0
8.0 CACM-2632 30.0 N 0.1 1.0
8.0 CACM-2969 31.0 N 0.0967741935484 1.0
8.0 CACM-1591 32.0 N 0.09375 1.0
8.0 CACM-1677 33.0 N 0.0909090909091 1.0
8.0 CACM-2320 34.0 N 0.0882352941176 1.0
8.0 CACM-2712 35.0 N 0.0857142857143 1.0
8.0 CACM-1728 36.0 N 0.0833333333333 1.0
8.0 CACM-2500 37.0 N 0.0810810810811 1.0
8.0 CACM-2499 38.0 N 0.0789473684211 1.0
8.0 CACM-2274 39.0 N 0.0769230769231 1.0
8.0 CACM-3158 40.0 N 0.075 1.0
8.0 CACM-2515 41.0 N 0.0731707317073 1.0
8.0 CACM-2095 42.0 N 0.0714285714286 1.0
8.0 CACM-3127 43.0 N 0.0697674418605 1.0
8.0 CACM-2317 44.0 N 0.0681818181818 1.0
8.0 CACM-2111 45.0 N 0.0666666666667 1.0
8.0 CACM-1811 46.0 N 0.0652173913043 1.0
8.0 CACM-1747 47.0 N 0.063829787234 1.0
8.0 CACM-2372 48.0 N 0.0625 1.0
8.0 CACM-1247 49.0 N 0.0612244897959 1.0
8.0 CACM-2950 50.0 N 0.06 1.0
8.0 CACM-2798 51.0 N 0.0588235294118 1.0
8.0 CACM-2424 52.0 N 0.0576923076923 1.0
8.0 CACM-2219 53.0 N 0.0566037735849 1.0
8.0 CACM-1261 54.0 N 0.0555555555556 1.0
8.0 CACM-2138 55.0 N 0.0545454545455 1.0
8.0 CACM-1462 56.0 N 0.0535714285714 1.0
8.0 CACM-2858 57.0 N 0.0526315789474 1.0
8.0 CACM-2194 58.0 N 0.051724137931 1.0
8.0 CACM-2020 59.0 N 0.0508474576271 1.0
8.0 CACM-2840 60.0 N 0.05 1.0
8.0 CACM-3082 61.0 N 0.0491803278689 1.0
8.0 CACM-2319 62.0 N 0.0483870967742 1.0
8.0 CACM-2920 63.0 N 0.047619047619 1.0
8.0 CACM-0144 64.0 N 0.046875 1.0
8.0 CACM-2378 65.0 N 0.0461538461538 1.0
8.0 CACM-2151 66.0 N 0.0454545454545 1.0
8.0 CACM-3087 67.0 N 0.044776119403 1.0
8.0 CACM-3038 68.0 N 0.0441176470588 1.0
8.0 CACM-3059 69.0 N 0.0434782608696 1.0
8.0 CACM-2379 70.0 N 0.0428571428571 1.0
8.0 CACM-2991 71.0 N 0.0422535211268 1.0
8.0 CACM-1844 72.0 N 0.0416666666667 1.0
8.0 CACM-1892 73.0 N 0.041095890411 1.0
8.0 CACM-3025 74.0 N 0.0405405405405 1.0
8.0 CACM-3072 75.0 N 0.04 1.0
8.0 CACM-2988 76.0 N 0.0394736842105 1.0
8.0 CACM-1951 77.0 N 0.038961038961 1.0
8.0 CACM-2080 78.0 N 0.0384615384615 1.0
8.0 CACM-1869 79.0 N 0.0379746835443 1.0
8.0 CACM-2454 80.0 N 0.0375 1.0
8.0 CACM-2597 81.0 N 0.037037037037 1.0
8.0 CACM-1754 82.0 N 0.0365853658537 1.0
8.0 CACM-3153 83.0 N 0.0361445783133 1.0
8.0 CACM-2198 84.0 N 0.0357142857143 1.0
8.0 CACM-1611 85.0 N 0.0352941176471 1.0
8.0 CACM-3141 86.0 N 0.0348837209302 1.0
8.0 CACM-1735 87.0 N 0.0344827586207 1.0
8.0 CACM-1879 88.0 N 0.0340909090909 1.0
8.0 CACM-2860 89.0 N 0.0337078651685 1.0
8.0 CACM-2181 90.0 N 0.0333333333333 1.0
8.0 CACM-2501 91.0 N 0.032967032967 1.0
8.0 CACM-2629 92.0 N 0.0326086956522 1.0
8.0 CACM-1226 93.0 N 0.0322580645161 1.0
8.0 CACM-1750 94.0 N 0.031914893617 1.0
8.0 CACM-3092 95.0 N 0.0315789473684 1.0
8.0 CACM-0040 96.0 N 0.03125 1.0
8.0 CACM-1938 97.0 N 0.0309278350515 1.0
8.0 CACM-0828 98.0 N 0.030612244898 1.0
8.0 CACM-0492 99.0 N 0.030303030303 1.0
8.0 CACM-2543 100.0 N 0.03 1.0
9.0 CACM-2372 1.0 R 1.0 0.111111111111
9.0 CACM-3076 2.0 N 0.5 0.111111111111
9.0 CACM-3068 3.0 R 0.666666666667 0.222222222222
9.0 CACM-3158 4.0 R 0.75 0.333333333333
9.0 CACM-2622 5.0 N 0.6 0.333333333333
9.0 CACM-2046 6.0 N 0.5 0.333333333333
9.0 CACM-3128 7.0 R 0.571428571429 0.444444444444
9.0 CACM-2870 8.0 R 0.625 0.555555555556
9.0 CACM-2949 9.0 N 0.555555555556 0.555555555556
9.0 CACM-1745 10.0 N 0.5 0.555555555556
9.0 CACM-2424 11.0 N 0.454545454545 0.555555555556
9.0 CACM-1747 12.0 N 0.416666666667 0.555555555556
9.0 CACM-2621 13.0 N 0.384615384615 0.555555555556
9.0 CACM-3111 14.0 R 0.428571428571 0.666666666667
9.0 CACM-1928 15.0 N 0.4 0.666666666667
9.0 CACM-3182 16.0 N 0.375 0.666666666667
9.0 CACM-3021 17.0 N 0.352941176471 0.666666666667
9.0 CACM-2632 18.0 R 0.388888888889 0.777777777778
9.0 CACM-3174 19.0 N 0.368421052632 0.777777777778
9.0 CACM-2951 20.0 N 0.35 0.777777777778
9.0 CACM-3181 21.0 N 0.333333333333 0.777777777778
9.0 CACM-2849 22.0 N 0.318181818182 0.777777777778
9.0 CACM-1808 23.0 N 0.304347826087 0.777777777778
9.0 CACM-2776 24.0 N 0.291666666667 0.777777777778
9.0 CACM-2876 25.0 R 0.32 0.888888888889
9.0 CACM-2358 26.0 N 0.307692307692 0.888888888889
9.0 CACM-3082 27.0 N 0.296296296296 0.888888888889
9.0 CACM-3038 28.0 N 0.285714285714 0.888888888889
9.0 CACM-1750 29.0 N 0.275862068966 0.888888888889
9.0 CACM-2626 30.0 N 0.266666666667 0.888888888889
9.0 CACM-2317 31.0 N 0.258064516129 0.888888888889
9.0 CACM-2869 32.0 N 0.25 0.888888888889
9.0 CACM-3177 33.0 R 0.272727272727 1.0
9.0 CACM-2969 34.0 N 0.264705882353 1.0
9.0 CACM-2198 35.0 N 0.257142857143 1.0
9.0 CACM-2945 36.0 N 0.25 1.0
9.0 CACM-0531 37.0 N 0.243243243243 1.0
9.0 CACM-2988 38.0 N 0.236842105263 1.0
9.0 CACM-2197 39.0 N 0.230769230769 1.0
9.0 CACM-2233 40.0 N 0.225 1.0
9.0 CACM-3141 41.0 N 0.219512195122 1.0
9.0 CACM-3011 42.0 N 0.214285714286 1.0
9.0 CACM-1728 43.0 N 0.209302325581 1.0
9.0 CACM-2840 44.0 N 0.204545454545 1.0
9.0 CACM-2111 45.0 N 0.2 1.0
9.0 CACM-1844 46.0 N 0.195652173913 1.0
9.0 CACM-2371 47.0 N 0.191489361702 1.0
9.0 CACM-2741 48.0 N 0.1875 1.0
9.0 CACM-1978 49.0 N 0.183673469388 1.0
9.0 CACM-3028 50.0 N 0.18 1.0
9.0 CACM-3137 51.0 N 0.176470588235 1.0
9.0 CACM-1695 52.0 N 0.173076923077 1.0
9.0 CACM-1811 53.0 N 0.169811320755 1.0
9.0 CACM-3059 54.0 N 0.166666666667 1.0
9.0 CACM-1680 55.0 N 0.163636363636 1.0
9.0 CACM-2297 56.0 N 0.160714285714 1.0
9.0 CACM-2151 57.0 N 0.157894736842 1.0
9.0 CACM-1685 58.0 N 0.155172413793 1.0
9.0 CACM-1846 59.0 N 0.152542372881 1.0
9.0 CACM-3032 60.0 N 0.15 1.0
9.0 CACM-2620 61.0 N 0.147540983607 1.0
9.0 CACM-2900 62.0 N 0.145161290323 1.0
9.0 CACM-2406 63.0 N 0.142857142857 1.0
9.0 CACM-2319 64.0 N 0.140625 1.0
9.0 CACM-2867 65.0 N 0.138461538462 1.0
9.0 CACM-2522 66.0 N 0.136363636364 1.0
9.0 CACM-3077 67.0 N 0.134328358209 1.0
9.0 CACM-2890 68.0 N 0.132352941176 1.0
9.0 CACM-3025 69.0 N 0.130434782609 1.0
9.0 CACM-1751 70.0 N 0.128571428571 1.0
9.0 CACM-2950 71.0 N 0.12676056338 1.0
9.0 CACM-3153 72.0 N 0.125 1.0
9.0 CACM-1892 73.0 N 0.123287671233 1.0
9.0 CACM-0441 74.0 N 0.121621621622 1.0
9.0 CACM-2274 75.0 N 0.12 1.0
9.0 CACM-3002 76.0 N 0.118421052632 1.0
9.0 CACM-2378 77.0 N 0.116883116883 1.0
9.0 CACM-3026 78.0 N 0.115384615385 1.0
9.0 CACM-3127 79.0 N 0.113924050633 1.0
9.0 CACM-3070 80.0 N 0.1125 1.0
9.0 CACM-2184 81.0 N 0.111111111111 1.0
9.0 CACM-2188 82.0 N 0.109756097561 1.0
9.0 CACM-1236 83.0 N 0.10843373494 1.0
9.0 CACM-3148 84.0 N 0.107142857143 1.0
9.0 CACM-2892 85.0 N 0.105882352941 1.0
9.0 CACM-2470 86.0 N 0.104651162791 1.0
9.0 CACM-3006 87.0 N 0.103448275862 1.0
9.0 CACM-1572 88.0 N 0.102272727273 1.0
9.0 CACM-1387 89.0 N 0.101123595506 1.0
9.0 CACM-2138 90.0 N 0.1 1.0
9.0 CACM-2525 91.0 N 0.0989010989011 1.0
9.0 CACM-2882 92.0 N 0.0978260869565 1.0
9.0 CACM-1032 93.0 N 0.0967741935484 1.0
9.0 CACM-2535 94.0 N 0.0957446808511 1.0
9.0 CACM-2812 95.0 N 0.0947368421053 1.0
9.0 CACM-1877 96.0 N 0.09375 1.0
9.0 CACM-1723 97.0 N 0.0927835051546 1.0
9.0 CACM-2080 98.0 N 0.0918367346939 1.0
9.0 CACM-1247 99.0 N 0.0909090909091 1.0
9.0 CACM-2342 100.0 N 0.09 1.0
10.0 CACM-2851 1.0 R 1.0 0.0285714285714
10.0 CACM-3059 2.0 N 0.5 0.0285714285714
10.0 CACM-2785 3.0 R 0.666666666667 0.0571428571429
10.0 CACM-2266 4.0 N 0.5 0.0571428571429
10.0 CACM-3075 5.0 R 0.6 0.0857142857143
10.0 CACM-2289 6.0 R 0.666666666667 0.114285714286
10.0 CACM-2895 7.0 R 0.714285714286 0.142857142857
10.0 CACM-2700 8.0 R 0.75 0.171428571429
10.0 CACM-2714 9.0 R 0.777777777778 0.2
10.0 CACM-2342 10.0 R 0.8 0.228571428571
10.0 CACM-1601 11.0 R 0.818181818182 0.257142857143
10.0 CACM-1536 12.0 N 0.75 0.257142857143
10.0 CACM-2865 13.0 N 0.692307692308 0.257142857143
10.0 CACM-1468 14.0 N 0.642857142857 0.257142857143
10.0 CACM-1747 15.0 R 0.666666666667 0.285714285714
10.0 CACM-2401 16.0 N 0.625 0.285714285714
10.0 CACM-0950 17.0 N 0.588235294118 0.285714285714
10.0 CACM-1828 18.0 N 0.555555555556 0.285714285714
10.0 CACM-2973 19.0 N 0.526315789474 0.285714285714
10.0 CACM-1262 20.0 R 0.55 0.314285714286
10.0 CACM-2195 21.0 N 0.52380952381 0.314285714286
10.0 CACM-3156 22.0 R 0.545454545455 0.342857142857
10.0 CACM-2685 23.0 R 0.565217391304 0.371428571429
10.0 CACM-1846 24.0 N 0.541666666667 0.371428571429
10.0 CACM-2175 25.0 N 0.52 0.371428571429
10.0 CACM-2896 26.0 R 0.538461538462 0.4
10.0 CACM-2838 27.0 N 0.518518518519 0.4
10.0 CACM-2433 28.0 R 0.535714285714 0.428571428571
10.0 CACM-1158 29.0 R 0.551724137931 0.457142857143
10.0 CACM-2570 30.0 N 0.533333333333 0.457142857143
10.0 CACM-1795 31.0 R 0.548387096774 0.485714285714
10.0 CACM-2557 32.0 N 0.53125 0.485714285714
10.0 CACM-1959 33.0 N 0.515151515152 0.485714285714
10.0 CACM-1811 34.0 R 0.529411764706 0.514285714286
10.0 CACM-3073 35.0 N 0.514285714286 0.514285714286
10.0 CACM-1613 36.0 R 0.527777777778 0.542857142857
10.0 CACM-2692 37.0 N 0.513513513514 0.542857142857
10.0 CACM-1409 38.0 N 0.5 0.542857142857
10.0 CACM-2723 39.0 N 0.487179487179 0.542857142857
10.0 CACM-1928 40.0 N 0.475 0.542857142857
10.0 CACM-1008 41.0 N 0.463414634146 0.542857142857
10.0 CACM-2898 42.0 N 0.452380952381 0.542857142857
10.0 CACM-2080 43.0 N 0.441860465116 0.542857142857
10.0 CACM-2740 44.0 N 0.431818181818 0.542857142857
10.0 CACM-1471 45.0 R 0.444444444444 0.571428571429
10.0 CACM-1957 46.0 N 0.434782608696 0.571428571429
10.0 CACM-1603 47.0 N 0.425531914894 0.571428571429
10.0 CACM-1854 48.0 N 0.416666666667 0.571428571429
10.0 CACM-0320 49.0 N 0.408163265306 0.571428571429
10.0 CACM-1200 50.0 N 0.4 0.571428571429
10.0 CACM-2515 51.0 N 0.392156862745 0.571428571429
10.0 CACM-1554 52.0 N 0.384615384615 0.571428571429
10.0 CACM-3175 53.0 N 0.377358490566 0.571428571429
10.0 CACM-1569 54.0 N 0.37037037037 0.571428571429
10.0 CACM-2727 55.0 N 0.363636363636 0.571428571429
10.0 CACM-2376 56.0 R 0.375 0.6
10.0 CACM-1325 57.0 N 0.368421052632 0.6
10.0 CACM-2497 58.0 N 0.362068965517 0.6
10.0 CACM-2114 59.0 N 0.35593220339 0.6
10.0 CACM-1302 60.0 N 0.35 0.6
10.0 CACM-1411 61.0 N 0.344262295082 0.6
10.0 CACM-1727 62.0 N 0.338709677419 0.6
10.0 CACM-2263 63.0 N 0.333333333333 0.6
10.0 CACM-3166 64.0 N 0.328125 0.6
10.0 CACM-2514 65.0 N 0.323076923077 0.6
10.0 CACM-2340 66.0 N 0.318181818182 0.6
10.0 CACM-1708 67.0 N 0.313432835821 0.6
10.0 CACM-2918 68.0 N 0.308823529412 0.6
10.0 CACM-3077 69.0 N 0.304347826087 0.6
10.0 CACM-2182 70.0 N 0.3 0.6
10.0 CACM-0141 71.0 N 0.295774647887 0.6
10.0 CACM-1960 72.0 N 0.291666666667 0.6
10.0 CACM-0392 73.0 N 0.287671232877 0.6
