queryid docid rank Relevance Precision Recall
5.0 CACM-2534 87.0 N 0.0804597701149 0.875
5.0 CACM-2957 88.0 N 0.0795454545455 0.875
5.0 CACM-2739 89.0 N 0.0786516853933 0.875
5.0 CACM-0679 90.0 N 0.0777777777778 0.875
5.0 CACM-2841 91.0 N 0.0769230769231 0.875
5.0 CACM-1605 92.0 N 0.0760869565217 0.875
5.0 CACM-1664 93.0 N 0.0752688172043 0.875
5.0 CACM-2424 94.0 N 0.0744680851064 0.875
5.0 CACM-1908 95.0 N 0.0736842105263 0.875
5.0 CACM-2145 96.0 N 0.0729166666667 0.875
5.0 CACM-1486 97.0 N 0.0721649484536 0.875
5.0 CACM-1646 98.0 N 0.0714285714286 0.875
5.0 CACM-2380 99.0 N 0.0707070707071 0.875
5.0 CACM-1395 100.0 N 0.07 0.875
6.0 CACM-2826 1.0 N 0.0 0.0
6.0 CACM-2828 2.0 R 0.5 0.333333333333
6.0 CACM-2230 3.0 N 0.333333333333 0.333333333333
6.0 CACM-2721 4.0 N 0.25 0.333333333333
6.0 CACM-0695 5.0 N 0.2 0.333333333333
6.0 CACM-1543 6.0 R 0.333333333333 0.666666666667
6.0 CACM-2873 7.0 N 0.285714285714 0.666666666667
6.0 CACM-2753 8.0 N 0.25 0.666666666667
6.0 CACM-2931 9.0 N 0.222222222222 0.666666666667
6.0 CACM-3035 10.0 N 0.2 0.666666666667
6.0 CACM-0242 11.0 N 0.181818181818 0.666666666667
6.0 CACM-2187 12.0 N 0.166666666667 0.666666666667
6.0 CACM-2389 13.0 N 0.153846153846 0.666666666667
6.0 CACM-2078 14.0 R 0.214285714286 1.0
6.0 CACM-2176 15.0 N 0.2 1.0
6.0 CACM-1385 16.0 N 0.1875 1.0
6.0 CACM-0417 17.0 N 0.176470588235 1.0
6.0 CACM-1664 18.0 N 0.166666666667 1.0
6.0 CACM-1234 19.0 N 0.157894736842 1.0
6.0 CACM-0605 20.0 N 0.15 1.0
6.0 CACM-1365 21.0 N 0.142857142857 1.0
6.0 CACM-3172 22.0 N 0.136363636364 1.0
6.0 CACM-2485 23.0 N 0.130434782609 1.0
6.0 CACM-3135 24.0 N 0.125 1.0
6.0 CACM-2667 25.0 N 0.12 1.0
6.0 CACM-1148 26.0 N 0.115384615385 1.0
6.0 CACM-2547 27.0 N 0.111111111111 1.0
6.0 CACM-1046 28.0 N 0.107142857143 1.0
6.0 CACM-0397 29.0 N 0.103448275862 1.0
6.0 CACM-1113 30.0 N 0.1 1.0
6.0 CACM-2740 31.0 N 0.0967741935484 1.0
6.0 CACM-3117 32.0 N 0.09375 1.0
6.0 CACM-2181 33.0 N 0.0909090909091 1.0
6.0 CACM-1088 34.0 N 0.0882352941176 1.0
6.0 CACM-1099 35.0 N 0.0857142857143 1.0
6.0 CACM-1621 36.0 N 0.0833333333333 1.0
6.0 CACM-2922 37.0 N 0.0810810810811 1.0
6.0 CACM-0697 38.0 N 0.0789473684211 1.0
6.0 CACM-0530 39.0 N 0.0769230769231 1.0
6.0 CACM-2707 40.0 N 0.075 1.0
6.0 CACM-0492 41.0 N 0.0731707317073 1.0
6.0 CACM-0616 42.0 N 0.0714285714286 1.0
6.0 CACM-1397 43.0 N 0.0697674418605 1.0
6.0 CACM-0435 44.0 N 0.0681818181818 1.0
6.0 CACM-1623 45.0 N 0.0666666666667 1.0
6.0 CACM-1867 46.0 N 0.0652173913043 1.0
6.0 CACM-0531 47.0 N 0.063829787234 1.0
6.0 CACM-1014 48.0 N 0.0625 1.0
6.0 CACM-1186 49.0 N 0.0612244897959 1.0
6.0 CACM-3040 50.0 N 0.06 1.0
6.0 CACM-2836 51.0 N 0.0588235294118 1.0
6.0 CACM-2671 52.0 N 0.0576923076923 1.0
6.0 CACM-1009 53.0 N 0.0566037735849 1.0
6.0 CACM-2705 54.0 N 0.0555555555556 1.0
6.0 CACM-0670 55.0 N 0.0545454545455 1.0
6.0 CACM-3188 56.0 N 0.0535714285714 1.0
6.0 CACM-2406 57.0 N 0.0526315789474 1.0
6.0 CACM-1001 58.0 N 0.051724137931 1.0
6.0 CACM-2189 59.0 N 0.0508474576271 1.0
6.0 CACM-2087 60.0 N 0.05 1.0
6.0 CACM-2834 61.0 N 0.0491803278689 1.0
6.0 CACM-2417 62.0 N 0.0483870967742 1.0
6.0 CACM-2505 63.0 N 0.047619047619 1.0
6.0 CACM-2772 64.0 N 0.046875 1.0
6.0 CACM-3008 65.0 N 0.0461538461538 1.0
6.0 CACM-0705 66.0 N 0.0454545454545 1.0
6.0 CACM-0704 67.0 N 0.044776119403 1.0
6.0 CACM-1433 68.0 N 0.0441176470588 1.0
6.0 CACM-1948 69.0 N 0.0434782608696 1.0
6.0 CACM-2712 70.0 N 0.0428571428571 1.0
6.0 CACM-3018 71.0 N 0.0422535211268 1.0
6.0 CACM-0767 72.0 N 0.0416666666667 1.0
6.0 CACM-0768 73.0 N 0.041095890411 1.0
6.0 CACM-1368 74.0 N 0.0405405405405 1.0
6.0 CACM-0887 75.0 N 0.04 1.0
6.0 CACM-0888 76.0 N 0.0394736842105 1.0
6.0 CACM-2804 77.0 N 0.038961038961 1.0
6.0 CACM-3086 78.0 N 0.0384615384615 1.0
6.0 CACM-2202 79.0 N 0.0379746835443 1.0
6.0 CACM-2666 80.0 N 0.0375 1.0
6.0 CACM-2314 81.0 N 0.037037037037 1.0
6.0 CACM-2886 82.0 N 0.0365853658537 1.0
6.0 CACM-0071 83.0 N 0.0361445783133 1.0
6.0 CACM-1698 84.0 N 0.0357142857143 1.0
6.0 CACM-1413 85.0 N 0.0352941176471 1.0
6.0 CACM-2622 86.0 N 0.0348837209302 1.0
6.0 CACM-1456 87.0 N 0.0344827586207 1.0
6.0 CACM-2297 88.0 N 0.0340909090909 1.0
6.0 CACM-2765 89.0 N 0.0337078651685 1.0
6.0 CACM-3148 90.0 N 0.0333333333333 1.0
6.0 CACM-2968 91.0 N 0.032967032967 1.0
6.0 CACM-2518 92.0 N 0.0326086956522 1.0
6.0 CACM-1083 93.0 N 0.0322580645161 1.0
6.0 CACM-2357 94.0 N 0.031914893617 1.0
6.0 CACM-1725 95.0 N 0.0315789473684 1.0
6.0 CACM-3000 96.0 N 0.03125 1.0
6.0 CACM-1541 97.0 N 0.0309278350515 1.0
6.0 CACM-2383 98.0 N 0.030612244898 1.0
6.0 CACM-2399 99.0 N 0.030303030303 1.0
6.0 CACM-2502 100.0 N 0.03 1.0
7.0 CACM-3043 1.0 R 1.0 0.0357142857143
7.0 CACM-3128 2.0 R 1.0 0.0714285714286
7.0 CACM-2949 3.0 N 0.666666666667 0.0714285714286
7.0 CACM-2342 4.0 R 0.75 0.107142857143
7.0 CACM-2865 5.0 R 0.8 0.142857142857
7.0 CACM-2912 6.0 R 0.833333333333 0.178571428571
7.0 CACM-2376 7.0 R 0.857142857143 0.214285714286
7.0 CACM-3141 8.0 R 0.875 0.25
7.0 CACM-2740 9.0 N 0.777777777778 0.25
7.0 CACM-2320 10.0 R 0.8 0.285714285714
7.0 CACM-1854 11.0 N 0.727272727273 0.285714285714
7.0 CACM-3148 12.0 R 0.75 0.321428571429
7.0 CACM-2150 13.0 R 0.769230769231 0.357142857143
7.0 CACM-2851 14.0 N 0.714285714286 0.357142857143
7.0 CACM-1198 15.0 R 0.733333333333 0.392857142857
7.0 CACM-2379 16.0 N 0.6875 0.392857142857
7.0 CACM-1749 17.0 N 0.647058823529 0.392857142857
7.0 CACM-2890 18.0 N 0.611111111111 0.392857142857
7.0 CACM-3048 19.0 N 0.578947368421 0.392857142857
7.0 CACM-2371 20.0 N 0.55 0.392857142857
7.0 CACM-3014 21.0 N 0.52380952381 0.392857142857
7.0 CACM-3039 22.0 N 0.5 0.392857142857
7.0 CACM-2080 23.0 N 0.478260869565 0.392857142857
7.0 CACM-2541 24.0 N 0.458333333333 0.392857142857
7.0 CACM-0243 25.0 N 0.44 0.392857142857
7.0 CACM-3104 26.0 N 0.423076923077 0.392857142857
7.0 CACM-0046 27.0 N 0.407407407407 0.392857142857
7.0 CACM-2256 28.0 R 0.428571428571 0.428571428571
7.0 CACM-2618 29.0 R 0.448275862069 0.464285714286
7.0 CACM-1698 30.0 N 0.433333333333 0.464285714286
7.0 CACM-1846 31.0 N 0.41935483871 0.464285714286
7.0 CACM-3078 32.0 N 0.40625 0.464285714286
7.0 CACM-2317 33.0 N 0.393939393939 0.464285714286
7.0 CACM-2895 34.0 R 0.411764705882 0.5
7.0 CACM-2795 35.0 N 0.4 0.5
7.0 CACM-2871 36.0 N 0.388888888889 0.5
7.0 CACM-1135 37.0 N 0.378378378378 0.5
7.0 CACM-0942 38.0 N 0.368421052632 0.5
7.0 CACM-2849 39.0 N 0.358974358974 0.5
7.0 CACM-2378 40.0 N 0.35 0.5
7.0 CACM-1381 41.0 N 0.341463414634 0.5
7.0 CACM-2940 42.0 N 0.333333333333 0.5
7.0 CACM-2326 43.0 N 0.325581395349 0.5
7.0 CACM-1145 44.0 N 0.318181818182 0.5
7.0 CACM-3137 45.0 N 0.311111111111 0.5
7.0 CACM-3082 46.0 R 0.326086956522 0.535714285714
7.0 CACM-2519 47.0 N 0.31914893617 0.535714285714
7.0 CACM-1960 48.0 R 0.333333333333 0.571428571429
7.0 CACM-3031 49.0 N 0.326530612245 0.571428571429
7.0 CACM-2276 50.0 N 0.32 0.571428571429
7.0 CACM-1748 51.0 N 0.313725490196 0.571428571429
7.0 CACM-3080 52.0 N 0.307692307692 0.571428571429
7.0 CACM-2972 53.0 N 0.301886792453 0.571428571429
7.0 CACM-2979 54.0 N 0.296296296296 0.571428571429
7.0 CACM-1338 55.0 R 0.309090909091 0.607142857143
7.0 CACM-2898 56.0 N 0.303571428571 0.607142857143
7.0 CACM-3021 57.0 N 0.298245614035 0.607142857143
7.0 CACM-1922 58.0 N 0.293103448276 0.607142857143
7.0 CACM-2470 59.0 N 0.28813559322 0.607142857143
7.0 CACM-2931 60.0 N 0.283333333333 0.607142857143
7.0 CACM-3170 61.0 N 0.27868852459 0.607142857143
7.0 CACM-2227 62.0 N 0.274193548387 0.607142857143
7.0 CACM-2657 63.0 N 0.269841269841 0.607142857143
7.0 CACM-1626 64.0 N 0.265625 0.607142857143
7.0 CACM-1623 65.0 N 0.261538461538 0.607142857143
7.0 CACM-2920 66.0 N 0.257575757576 0.607142857143
7.0 CACM-1753 67.0 N 0.253731343284 0.607142857143
7.0 CACM-2228 68.0 R 0.264705882353 0.642857142857
7.0 CACM-3073 69.0 N 0.260869565217 0.642857142857
7.0 CACM-1272 70.0 N 0.257142857143 0.642857142857
7.0 CACM-2578 71.0 R 0.267605633803 0.678571428571
7.0 CACM-2816 72.0 N 0.263888888889 0.678571428571
7.0 CACM-2777 73.0 R 0.27397260274 0.714285714286
7.0 CACM-3056 74.0 N 0.27027027027 0.714285714286
7.0 CACM-1928 75.0 N 0.266666666667 0.714285714286
7.0 CACM-3072 76.0 N 0.263157894737 0.714285714286
7.0 CACM-2111 77.0 N 0.25974025974 0.714285714286
7.0 CACM-2905 78.0 N 0.25641025641 0.714285714286
7.0 CACM-3127 79.0 N 0.253164556962 0.714285714286
7.0 CACM-0616 80.0 N 0.25 0.714285714286
7.0 CACM-2439 81.0 N 0.246913580247 0.714285714286
7.0 CACM-3140 82.0 N 0.243902439024 0.714285714286
7.0 CACM-3077 83.0 N 0.240963855422 0.714285714286
7.0 CACM-2327 84.0 N 0.238095238095 0.714285714286
7.0 CACM-2581 85.0 N 0.235294117647 0.714285714286
7.0 CACM-2264 86.0 N 0.232558139535 0.714285714286
7.0 CACM-2869 87.0 N 0.229885057471 0.714285714286
7.0 CACM-2958 88.0 N 0.227272727273 0.714285714286
7.0 CACM-2192 89.0 N 0.224719101124 0.714285714286
7.0 CACM-2866 90.0 R 0.233333333333 0.75
7.0 CACM-2969 91.0 N 0.230769230769 0.75
7.0 CACM-1736 92.0 N 0.228260869565 0.75
7.0 CACM-1603 93.0 N 0.225806451613 0.75
7.0 CACM-1923 94.0 N 0.223404255319 0.75
7.0 CACM-2216 95.0 N 0.221052631579 0.75
7.0 CACM-2981 96.0 N 0.21875 0.75
7.0 CACM-2732 97.0 N 0.216494845361 0.75
7.0 CACM-1397 98.0 N 0.214285714286 0.75
7.0 CACM-1518 99.0 N 0.212121212121 0.75
7.0 CACM-0278 100.0 N 0.21 0.75
8.0 CACM-2625 1.0 R 1.0 0.333333333333
8.0 CACM-2951 2.0 N 0.5 0.333333333333
8.0 CACM-2776 3.0 N 0.333333333333 0.333333333333
8.0 CACM-3032 4.0 R 0.5 0.666666666667
8.0 CACM-2541 5.0 N 0.4 0.666666666667
8.0 CACM-1695 6.0 N 0.333333333333 0.666666666667
8.0 CACM-2949 7.0 N 0.285714285714 0.666666666667
8.0 CACM-1928 8.0 N 0.25 0.666666666667
8.0 CACM-1685 9.0 N 0.222222222222 0.666666666667
8.0 CACM-1752 10.0 N 0.2 0.666666666667
8.0 CACM-1680 11.0 N 0.181818181818 0.666666666667
8.0 CACM-2197 12.0 N 0.166666666667 0.666666666667
8.0 CACM-2358 13.0 N 0.153846153846 0.666666666667
8.0 CACM-1877 14.0 N 0.142857142857 0.666666666667
8.0 CACM-2849 15.0 R 0.2 1.0
8.0 CACM-2522 16.0 N 0.1875 1.0
8.0 CACM-2371 17.0 N 0.176470588235 1.0
8.0 CACM-2095 18.0 N 0.166666666667 1.0
8.0 CACM-3127 19.0 N 0.157894736842 1.0
8.0 CACM-2500 20.0 N 0.15 1.0
8.0 CACM-1261 21.0 N 0.142857142857 1.0
8.0 CACM-1751 22.0 N 0.136363636364 1.0
8.0 CACM-2482 23.0 N 0.130434782609 1.0
8.0 CACM-3076 24.0 N 0.125 1.0
8.0 CACM-3133 25.0 N 0.12 1.0
8.0 CACM-1846 26.0 N 0.115384615385 1.0
8.0 CACM-2892 27.0 N 0.111111111111 1.0
8.0 CACM-2320 28.0 N 0.107142857143 1.0
8.0 CACM-2920 29.0 N 0.103448275862 1.0
8.0 CACM-1723 30.0 N 0.1 1.0
8.0 CACM-2379 31.0 N 0.0967741935484 1.0
8.0 CACM-2020 32.0 N 0.09375 1.0
8.0 CACM-2515 33.0 N 0.0909090909091 1.0
8.0 CACM-3040 34.0 N 0.0882352941176 1.0
8.0 CACM-2080 35.0 N 0.0857142857143 1.0
8.0 CACM-3068 36.0 N 0.0833333333333 1.0
8.0 CACM-2597 37.0 N 0.0810810810811 1.0
8.0 CACM-2632 38.0 N 0.0789473684211 1.0
8.0 CACM-2969 39.0 N 0.0769230769231 1.0
8.0 CACM-0441 40.0 N 0.075 1.0
8.0 CACM-2712 41.0 N 0.0731707317073 1.0
8.0 CACM-2297 42.0 N 0.0714285714286 1.0
8.0 CACM-2046 43.0 N 0.0697674418605 1.0
8.0 CACM-1611 44.0 N 0.0681818181818 1.0
8.0 CACM-1677 45.0 N 0.0666666666667 1.0
8.0 CACM-2317 46.0 N 0.0652173913043 1.0
8.0 CACM-1728 47.0 N 0.063829787234 1.0
8.0 CACM-2219 48.0 N 0.0625 1.0
8.0 CACM-3158 49.0 N 0.0612244897959 1.0
8.0 CACM-2614 50.0 N 0.06 1.0
8.0 CACM-1747 51.0 N 0.0588235294118 1.0
8.0 CACM-1462 52.0 N 0.0576923076923 1.0
8.0 CACM-1750 53.0 N 0.0566037735849 1.0
8.0 CACM-2424 54.0 N 0.0555555555556 1.0
8.0 CACM-1591 55.0 N 0.0545454545455 1.0
8.0 CACM-2499 56.0 N 0.0535714285714 1.0
8.0 CACM-2111 57.0 N 0.0526315789474 1.0
8.0 CACM-2372 58.0 N 0.051724137931 1.0
8.0 CACM-2740 59.0 N 0.0508474576271 1.0
8.0 CACM-2319 60.0 N 0.05 1.0
8.0 CACM-2274 61.0 N 0.0491803278689 1.0
8.0 CACM-2840 62.0 N 0.0483870967742 1.0
8.0 CACM-3025 63.0 N 0.047619047619 1.0
8.0 CACM-2741 64.0 N 0.046875 1.0
8.0 CACM-2798 65.0 N 0.0461538461538 1.0
8.0 CACM-2950 66.0 N 0.0454545454545 1.0
8.0 CACM-1247 67.0 N 0.044776119403 1.0
8.0 CACM-2867 68.0 N 0.0441176470588 1.0
8.0 CACM-2194 69.0 N 0.0434782608696 1.0
8.0 CACM-1869 70.0 N 0.0428571428571 1.0
8.0 CACM-2988 71.0 N 0.0422535211268 1.0
8.0 CACM-1811 72.0 N 0.0416666666667 1.0
8.0 CACM-1754 73.0 N 0.041095890411 1.0
8.0 CACM-2629 74.0 N 0.0405405405405 1.0
8.0 CACM-2378 75.0 N 0.04 1.0
8.0 CACM-3153 76.0 N 0.0394736842105 1.0
8.0 CACM-3082 77.0 N 0.038961038961 1.0
8.0 CACM-1735 78.0 N 0.0384615384615 1.0
8.0 CACM-2138 79.0 N 0.0379746835443 1.0
8.0 CACM-2151 80.0 N 0.0375 1.0
8.0 CACM-1844 81.0 N 0.037037037037 1.0
8.0 CACM-1938 82.0 N 0.0365853658537 1.0
8.0 CACM-2900 83.0 N 0.0361445783133 1.0
8.0 CACM-0828 84.0 N 0.0357142857143 1.0
8.0 CACM-2198 85.0 N 0.0352941176471 1.0
8.0 CACM-1951 86.0 N 0.0348837209302 1.0
8.0 CACM-1324 87.0 N 0.0344827586207 1.0
8.0 CACM-2991 88.0 N 0.0340909090909 1.0
8.0 CACM-2860 89.0 N 0.0337078651685 1.0
8.0 CACM-2858 90.0 N 0.0333333333333 1.0
8.0 CACM-0144 91.0 N 0.032967032967 1.0
8.0 CACM-2624 92.0 N 0.0326086956522 1.0
8.0 CACM-2621 93.0 N 0.0322580645161 1.0
8.0 CACM-1892 94.0 N 0.031914893617 1.0
8.0 CACM-3026 95.0 N 0.0315789473684 1.0
8.0 CACM-2622 96.0 N 0.03125 1.0
8.0 CACM-1236 97.0 N 0.0309278350515 1.0
8.0 CACM-2184 98.0 N 0.030612244898 1.0
8.0 CACM-3092 99.0 N 0.030303030303 1.0
8.0 CACM-3072 100.0 N 0.03 1.0
9.0 CACM-2372 1.0 R 1.0 0.111111111111
9.0 CACM-3068 2.0 R 1.0 0.222222222222
9.0 CACM-3158 3.0 R 1.0 0.333333333333
9.0 CACM-2870 4.0 R 1.0 0.444444444444
9.0 CACM-3174 5.0 N 0.8 0.444444444444
9.0 CACM-3076 6.0 N 0.666666666667 0.444444444444
9.0 CACM-2621 7.0 N 0.571428571429 0.444444444444
9.0 CACM-2849 8.0 N 0.5 0.444444444444
9.0 CACM-2622 9.0 N 0.444444444444 0.444444444444
9.0 CACM-1747 10.0 N 0.4 0.444444444444
9.0 CACM-3111 11.0 R 0.454545454545 0.555555555556
9.0 CACM-2949 12.0 N 0.416666666667 0.555555555556
9.0 CACM-2424 13.0 N 0.384615384615 0.555555555556
9.0 CACM-1745 14.0 N 0.357142857143 0.555555555556
9.0 CACM-3128 15.0 R 0.4 0.666666666667
9.0 CACM-2046 16.0 N 0.375 0.666666666667
9.0 CACM-3182 17.0 N 0.352941176471 0.666666666667
9.0 CACM-1808 18.0 N 0.333333333333 0.666666666667
9.0 CACM-2632 19.0 R 0.368421052632 0.777777777778
9.0 CACM-3021 20.0 N 0.35 0.777777777778
9.0 CACM-2869 21.0 N 0.333333333333 0.777777777778
9.0 CACM-2951 22.0 N 0.318181818182 0.777777777778
9.0 CACM-1928 23.0 N 0.304347826087 0.777777777778
9.0 CACM-2945 24.0 N 0.291666666667 0.777777777778
9.0 CACM-1695 25.0 N 0.28 0.777777777778
9.0 CACM-3181 26.0 N 0.269230769231 0.777777777778
9.0 CACM-2876 27.0 R 0.296296296296 0.888888888889
9.0 CACM-3082 28.0 N 0.285714285714 0.888888888889
9.0 CACM-3038 29.0 N 0.275862068966 0.888888888889
9.0 CACM-2776 30.0 N 0.266666666667 0.888888888889
9.0 CACM-1750 31.0 N 0.258064516129 0.888888888889
9.0 CACM-2626 32.0 N 0.25 0.888888888889
9.0 CACM-3177 33.0 R 0.272727272727 1.0
9.0 CACM-3137 34.0 N 0.264705882353 1.0
9.0 CACM-2358 35.0 N 0.257142857143 1.0
9.0 CACM-1846 36.0 N 0.25 1.0
9.0 CACM-3141 37.0 N 0.243243243243 1.0
9.0 CACM-1685 38.0 N 0.236842105263 1.0
9.0 CACM-2371 39.0 N 0.230769230769 1.0
9.0 CACM-2578 40.0 N 0.225 1.0
9.0 CACM-2969 41.0 N 0.219512195122 1.0
9.0 CACM-3127 42.0 N 0.214285714286 1.0
9.0 CACM-2317 43.0 N 0.209302325581 1.0
9.0 CACM-1728 44.0 N 0.204545454545 1.0
9.0 CACM-2197 45.0 N 0.2 1.0
9.0 CACM-2111 46.0 N 0.195652173913 1.0
9.0 CACM-1462 47.0 N 0.191489361702 1.0
9.0 CACM-1680 48.0 N 0.1875 1.0
9.0 CACM-1844 49.0 N 0.183673469388 1.0
9.0 CACM-2988 50.0 N 0.18 1.0
9.0 CACM-1811 51.0 N 0.176470588235 1.0
9.0 CACM-2198 52.0 N 0.173076923077 1.0
9.0 CACM-3043 53.0 N 0.169811320755 1.0
9.0 CACM-2840 54.0 N 0.166666666667 1.0
9.0 CACM-3025 55.0 N 0.163636363636 1.0
9.0 CACM-2900 56.0 N 0.160714285714 1.0
9.0 CACM-3011 57.0 N 0.157894736842 1.0
9.0 CACM-3148 58.0 N 0.155172413793 1.0
9.0 CACM-1261 59.0 N 0.152542372881 1.0
9.0 CACM-2890 60.0 N 0.15 1.0
9.0 CACM-2138 61.0 N 0.147540983607 1.0
9.0 CACM-2151 62.0 N 0.145161290323 1.0
9.0 CACM-2620 63.0 N 0.142857142857 1.0
9.0 CACM-2436 64.0 N 0.140625 1.0
9.0 CACM-2233 65.0 N 0.138461538462 1.0
9.0 CACM-1746 66.0 N 0.136363636364 1.0
9.0 CACM-0531 67.0 N 0.134328358209 1.0
9.0 CACM-2406 68.0 N 0.132352941176 1.0
9.0 CACM-2740 69.0 N 0.130434782609 1.0
9.0 CACM-2319 70.0 N 0.128571428571 1.0
9.0 CACM-1951 71.0 N 0.12676056338 1.0
9.0 CACM-2522 72.0 N 0.125 1.0
9.0 CACM-1324 73.0 N 0.123287671233 1.0
9.0 CACM-2080 74.0 N 0.121621621622 1.0
9.0 CACM-2320 75.0 N 0.12 1.0
9.0 CACM-1751 76.0 N 0.118421052632 1.0
9.0 CACM-2950 77.0 N 0.116883116883 1.0
9.0 CACM-2482 78.0 N 0.115384615385 1.0
9.0 CACM-1247 79.0 N 0.113924050633 1.0
9.0 CACM-2867 80.0 N 0.1125 1.0
9.0 CACM-2515 81.0 N 0.111111111111 1.0
9.0 CACM-3133 82.0 N 0.109756097561 1.0
9.0 CACM-3032 83.0 N 0.10843373494 1.0
9.0 CACM-2379 84.0 N 0.107142857143 1.0
9.0 CACM-2624 85.0 N 0.105882352941 1.0
9.0 CACM-1892 86.0 N 0.104651162791 1.0
9.0 CACM-3026 87.0 N 0.103448275862 1.0
9.0 CACM-2625 88.0 N 0.102272727273 1.0
9.0 CACM-2741 89.0 N 0.101123595506 1.0
9.0 CACM-1978 90.0 N 0.1 1.0
9.0 CACM-2629 91.0 N 0.0989010989011 1.0
9.0 CACM-2597 92.0 N 0.0978260869565 1.0
9.0 CACM-2378 93.0 N 0.0967741935484 1.0
9.0 CACM-3040 94.0 N 0.0957446808511 1.0
9.0 CACM-2188 95.0 N 0.0947368421053 1.0
9.0 CACM-1723 96.0 N 0.09375 1.0
9.0 CACM-3059 97.0 N 0.0927835051546 1.0
9.0 CACM-3070 98.0 N 0.0918367346939 1.0
9.0 CACM-1226 99.0 N 0.0909090909091 1.0
9.0 CACM-2036 100.0 N 0.09 1.0
10.0 CACM-2851 1.0 R 1.0 0.0285714285714
10.0 CACM-2700 2.0 R 1.0 0.0571428571429
10.0 CACM-2785 3.0 R 1.0 0.0857142857143
10.0 CACM-2266 4.0 N 0.75 0.0857142857143
10.0 CACM-3059 5.0 N 0.6 0.0857142857143
10.0 CACM-3075 6.0 R 0.666666666667 0.114285714286
10.0 CACM-2714 7.0 R 0.714285714286 0.142857142857
10.0 CACM-2289 8.0 R 0.75 0.171428571429
10.0 CACM-2895 9.0 R 0.777777777778 0.2
10.0 CACM-2342 10.0 R 0.8 0.228571428571
10.0 CACM-2973 11.0 N 0.727272727273 0.228571428571
10.0 CACM-1601 12.0 R 0.75 0.257142857143
10.0 CACM-1262 13.0 R 0.769230769231 0.285714285714
10.0 CACM-1536 14.0 N 0.714285714286 0.285714285714
10.0 CACM-1747 15.0 R 0.733333333333 0.314285714286
10.0 CACM-1468 16.0 N 0.6875 0.314285714286
10.0 CACM-2865 17.0 N 0.647058823529 0.314285714286
10.0 CACM-2401 18.0 N 0.611111111111 0.314285714286
10.0 CACM-1846 19.0 N 0.578947368421 0.314285714286
10.0 CACM-2195 20.0 N 0.55 0.314285714286
10.0 CACM-2175 21.0 N 0.52380952381 0.314285714286
10.0 CACM-3156 22.0 R 0.545454545455 0.342857142857
10.0 CACM-0950 23.0 N 0.521739130435 0.342857142857
10.0 CACM-1828 24.0 N 0.5 0.342857142857
10.0 CACM-2685 25.0 R 0.52 0.371428571429
10.0 CACM-2896 26.0 R 0.538461538462 0.4
10.0 CACM-1795 27.0 R 0.555555555556 0.428571428571
10.0 CACM-3073 28.0 N 0.535714285714 0.428571428571
10.0 CACM-2080 29.0 N 0.51724137931 0.428571428571
10.0 CACM-2838 30.0 N 0.5 0.428571428571
10.0 CACM-2740 31.0 N 0.483870967742 0.428571428571
10.0 CACM-2433 32.0 R 0.5 0.457142857143
10.0 CACM-1158 33.0 R 0.515151515152 0.485714285714
10.0 CACM-2570 34.0 N 0.5 0.485714285714
10.0 CACM-2557 35.0 N 0.485714285714 0.485714285714
10.0 CACM-2514 36.0 N 0.472222222222 0.485714285714
10.0 CACM-1200 37.0 N 0.459459459459 0.485714285714
10.0 CACM-1613 38.0 R 0.473684210526 0.514285714286
10.0 CACM-1471 39.0 R 0.487179487179 0.542857142857
10.0 CACM-2182 40.0 N 0.475 0.542857142857
10.0 CACM-2515 41.0 N 0.463414634146 0.542857142857
10.0 CACM-1959 42.0 N 0.452380952381 0.542857142857
10.0 CACM-1957 43.0 N 0.441860465116 0.542857142857
10.0 CACM-1554 44.0 N 0.431818181818 0.542857142857
10.0 CACM-3175 45.0 N 0.422222222222 0.542857142857
10.0 CACM-0141 46.0 N 0.413043478261 0.542857142857
10.0 CACM-1409 47.0 N 0.404255319149 0.542857142857
10.0 CACM-1960 48.0 N 0.395833333333 0.542857142857
10.0 CACM-1569 49.0 N 0.387755102041 0.542857142857
10.0 CACM-2723 50.0 N 0.38 0.542857142857
10.0 CACM-2727 51.0 N 0.372549019608 0.542857142857
10.0 CACM-0392 52.0 N 0.365384615385 0.542857142857
10.0 CACM-1603 53.0 N 0.358490566038 0.542857142857
10.0 CACM-2967 54.0 N 0.351851851852 0.542857142857
10.0 CACM-1341 55.0 N 0.345454545455 0.542857142857
10.0 CACM-1854 56.0 N 0.339285714286 0.542857142857
10.0 CACM-3044 57.0 N 0.333333333333 0.542857142857
10.0 CACM-0320 58.0 N 0.327586206897 0.542857142857
10.0 CACM-2692 59.0 N 0.322033898305 0.542857142857
10.0 CACM-2376 60.0 R 0.333333333333 0.571428571429
10.0 CACM-1325 61.0 N 0.327868852459 0.571428571429
10.0 CACM-1811 62.0 R 0.338709677419 0.6
10.0 CACM-2497 63.0 N 0.333333333333 0.6
10.0 CACM-1928 64.0 N 0.328125 0.6
10.0 CACM-1008 65.0 N 0.323076923077 0.6
10.0 CACM-2114 66.0 N 0.318181818182 0.6
10.0 CACM-1302 67.0 N 0.313432835821 0.6
10.0 CACM-2898 68.0 N 0.308823529412 0.6
10.0 CACM-2129 69.0 N 0.304347826087 0.6
10.0 CACM-1411 70.0 N 0.3 0.6
10.0 CACM-2707 71.0 N 0.295774647887 0.6
