queryid docid rank Relevance Precision Recall
6 CACM-1637 81 N 0.0123456790123 0.333333333333
6 CACM-3198 82 N 0.0121951219512 0.333333333333
6 CACM-1066 83 N 0.0120481927711 0.333333333333
6 CACM-1652 84 N 0.0119047619048 0.333333333333
6 CACM-0495 85 N 0.0117647058824 0.333333333333
6 CACM-1750 86 N 0.0116279069767 0.333333333333
6 CACM-1769 87 N 0.0114942528736 0.333333333333
6 CACM-2383 88 N 0.0113636363636 0.333333333333
6 CACM-1867 89 N 0.0112359550562 0.333333333333
6 CACM-2841 90 N 0.0111111111111 0.333333333333
6 CACM-2776 91 N 0.010989010989 0.333333333333
6 CACM-2979 92 N 0.0108695652174 0.333333333333
6 CACM-2702 93 N 0.010752688172 0.333333333333
6 CACM-3012 94 N 0.0106382978723 0.333333333333
6 CACM-1671 95 N 0.0105263157895 0.333333333333
6 CACM-0671 96 N 0.0104166666667 0.333333333333
6 CACM-1517 97 N 0.0103092783505 0.333333333333
6 CACM-1726 98 N 0.0102040816327 0.333333333333
6 CACM-1928 99 N 0.010101010101 0.333333333333
6 CACM-2002 100 N 0.01 0.333333333333
7 CACM-1381 1 N 0.0 0.0
7 CACM-1623 2 N 0.0 0.0
7 CACM-2931 3 N 0.0 0.0
7 CACM-3141 4 R 0.25 0.0357142857143
7 CACM-2949 5 N 0.2 0.0357142857143
7 CACM-3048 6 N 0.166666666667 0.0357142857143
7 CACM-2233 7 N 0.142857142857 0.0357142857143
7 CACM-2903 8 N 0.125 0.0357142857143
7 CACM-2950 9 N 0.111111111111 0.0357142857143
7 CACM-3043 10 R 0.2 0.0714285714286
7 CACM-2289 11 N 0.181818181818 0.0714285714286
7 CACM-2208 12 N 0.166666666667 0.0714285714286
7 CACM-2344 13 N 0.153846153846 0.0714285714286
7 CACM-1003 14 N 0.142857142857 0.0714285714286
7 CACM-2402 15 N 0.133333333333 0.0714285714286
7 CACM-2924 16 N 0.125 0.0714285714286
7 CACM-3078 17 N 0.117647058824 0.0714285714286
7 CACM-2979 18 N 0.111111111111 0.0714285714286
7 CACM-3059 19 N 0.105263157895 0.0714285714286
7 CACM-2283 20 N 0.1 0.0714285714286
7 CACM-2535 21 N 0.0952380952381 0.0714285714286
7 CACM-1423 22 N 0.0909090909091 0.0714285714286
7 CACM-1427 23 N 0.0869565217391 0.0714285714286
7 CACM-2646 24 N 0.0833333333333 0.0714285714286
7 CACM-0531 25 N 0.08 0.0714285714286
7 CACM-2113 26 N 0.0769230769231 0.0714285714286
7 CACM-1769 27 N 0.0740740740741 0.0714285714286
7 CACM-3137 28 N 0.0714285714286 0.0714285714286
7 CACM-1135 29 N 0.0689655172414 0.0714285714286
7 CACM-1470 30 N 0.0666666666667 0.0714285714286
7 CACM-1171 31 N 0.0645161290323 0.0714285714286
7 CACM-0078 32 N 0.0625 0.0714285714286
7 CACM-3160 33 N 0.0606060606061 0.0714285714286
7 CACM-1143 34 N 0.0588235294118 0.0714285714286
7 CACM-2916 35 N 0.0571428571429 0.0714285714286
7 CACM-0670 36 N 0.0555555555556 0.0714285714286
7 CACM-0695 37 N 0.0540540540541 0.0714285714286
7 CACM-0409 38 N 0.0526315789474 0.0714285714286
7 CACM-3015 39 N 0.0512820512821 0.0714285714286
7 CACM-2484 40 N 0.05 0.0714285714286
7 CACM-1978 41 N 0.0487804878049 0.0714285714286
7 CACM-0243 42 N 0.047619047619 0.0714285714286
7 CACM-2186 43 N 0.046511627907 0.0714285714286
7 CACM-2871 44 N 0.0454545454545 0.0714285714286
7 CACM-0046 45 N 0.0444444444444 0.0714285714286
7 CACM-1433 46 N 0.0434782608696 0.0714285714286
7 CACM-1650 47 N 0.0425531914894 0.0714285714286
7 CACM-2819 48 N 0.0416666666667 0.0714285714286
7 CACM-2572 49 N 0.0408163265306 0.0714285714286
7 CACM-1886 50 N 0.04 0.0714285714286
7 CACM-2890 51 N 0.0392156862745 0.0714285714286
7 CACM-2264 52 N 0.0384615384615 0.0714285714286
7 CACM-2893 53 N 0.0377358490566 0.0714285714286
7 CACM-1588 54 N 0.037037037037 0.0714285714286
7 CACM-2307 55 N 0.0363636363636 0.0714285714286
7 CACM-2217 56 N 0.0357142857143 0.0714285714286
7 CACM-1974 57 N 0.0350877192982 0.0714285714286
7 CACM-2554 58 N 0.0344827586207 0.0714285714286
7 CACM-2324 59 N 0.0338983050847 0.0714285714286
7 CACM-1609 60 N 0.0333333333333 0.0714285714286
7 CACM-0796 61 N 0.0327868852459 0.0714285714286
7 CACM-1099 62 N 0.0322580645161 0.0714285714286
7 CACM-1308 63 N 0.031746031746 0.0714285714286
7 CACM-2993 64 N 0.03125 0.0714285714286
7 CACM-2722 65 N 0.0307692307692 0.0714285714286
7 CACM-2627 66 N 0.030303030303 0.0714285714286
7 CACM-3018 67 N 0.0298507462687 0.0714285714286
7 CACM-2265 68 N 0.0294117647059 0.0714285714286
7 CACM-1727 69 N 0.0289855072464 0.0714285714286
7 CACM-0724 70 N 0.0285714285714 0.0714285714286
7 CACM-1032 71 N 0.0281690140845 0.0714285714286
7 CACM-2030 72 N 0.0277777777778 0.0714285714286
7 CACM-2883 73 N 0.027397260274 0.0714285714286
7 CACM-2699 74 N 0.027027027027 0.0714285714286
7 CACM-1534 75 N 0.0266666666667 0.0714285714286
7 CACM-2692 76 N 0.0263157894737 0.0714285714286
7 CACM-1726 77 N 0.025974025974 0.0714285714286
7 CACM-1415 78 N 0.025641025641 0.0714285714286
7 CACM-1928 79 N 0.0253164556962 0.0714285714286
7 CACM-2051 80 N 0.025 0.0714285714286
7 CACM-2812 81 N 0.0246913580247 0.0714285714286
7 CACM-1272 82 N 0.0243902439024 0.0714285714286
7 CACM-2897 83 N 0.0240963855422 0.0714285714286
7 CACM-2486 84 N 0.0238095238095 0.0714285714286
7 CACM-2940 85 N 0.0235294117647 0.0714285714286
7 CACM-2389 86 N 0.0232558139535 0.0714285714286
7 CACM-2002 87 N 0.0229885057471 0.0714285714286
7 CACM-1307 88 N 0.0227272727273 0.0714285714286
7 CACM-1108 89 N 0.0224719101124 0.0714285714286
7 CACM-2695 90 N 0.0222222222222 0.0714285714286
7 CACM-1033 91 N 0.021978021978 0.0714285714286
7 CACM-2570 92 N 0.0217391304348 0.0714285714286
7 CACM-1844 93 N 0.0215053763441 0.0714285714286
7 CACM-1695 94 N 0.0212765957447 0.0714285714286
7 CACM-0595 95 N 0.0210526315789 0.0714285714286
7 CACM-2035 96 N 0.0208333333333 0.0714285714286
7 CACM-1206 97 N 0.020618556701 0.0714285714286
7 CACM-3153 98 N 0.0204081632653 0.0714285714286
7 CACM-2197 99 N 0.020202020202 0.0714285714286
7 CACM-1591 100 N 0.02 0.0714285714286
8 CACM-2776 1 N 0.0 0.0
8 CACM-1685 2 N 0.0 0.0
8 CACM-2951 3 N 0.0 0.0
8 CACM-2197 4 N 0.0 0.0
8 CACM-1695 5 N 0.0 0.0
8 CACM-2949 6 N 0.0 0.0
8 CACM-2500 7 N 0.0 0.0
8 CACM-2371 8 N 0.0 0.0
8 CACM-1928 9 N 0.0 0.0
8 CACM-1505 10 N 0.0 0.0
8 CACM-2969 11 N 0.0 0.0
8 CACM-2515 12 N 0.0 0.0
8 CACM-2194 13 N 0.0 0.0
8 CACM-1680 14 N 0.0 0.0
8 CACM-1677 15 N 0.0 0.0
8 CACM-2892 16 N 0.0 0.0
8 CACM-2858 17 N 0.0 0.0
8 CACM-1591 18 N 0.0 0.0
8 CACM-3032 19 R 0.0526315789474 0.333333333333
8 CACM-1978 20 N 0.05 0.333333333333
8 CACM-2890 21 N 0.047619047619 0.333333333333
8 CACM-1261 22 N 0.0454545454545 0.333333333333
8 CACM-2499 23 N 0.0434782608696 0.333333333333
8 CACM-0040 24 N 0.0416666666667 0.333333333333
8 CACM-1811 25 N 0.04 0.333333333333
8 CACM-0003 26 N 0.0384615384615 0.333333333333
8 CACM-1890 27 N 0.037037037037 0.333333333333
8 CACM-1844 28 N 0.0357142857143 0.333333333333
8 CACM-2522 29 N 0.0344827586207 0.333333333333
8 CACM-1723 30 N 0.0333333333333 0.333333333333
8 CACM-2020 31 N 0.0322580645161 0.333333333333
8 CACM-1196 32 N 0.03125 0.333333333333
8 CACM-1750 33 N 0.030303030303 0.333333333333
8 CACM-0144 34 N 0.0294117647059 0.333333333333
8 CACM-3092 35 N 0.0285714285714 0.333333333333
8 CACM-3040 36 N 0.0277777777778 0.333333333333
8 CACM-3141 37 N 0.027027027027 0.333333333333
8 CACM-2625 38 R 0.0526315789474 0.666666666667
8 CACM-1341 39 N 0.0512820512821 0.666666666667
8 CACM-2812 40 N 0.05 0.666666666667
8 CACM-0071 41 N 0.0487804878049 0.666666666667
8 CACM-2614 42 N 0.047619047619 0.666666666667
8 CACM-0008 43 N 0.046511627907 0.666666666667
8 CACM-2900 44 N 0.0454545454545 0.666666666667
8 CACM-3133 45 N 0.0444444444444 0.666666666667
8 CACM-1869 46 N 0.0434782608696 0.666666666667
8 CACM-1959 47 N 0.0425531914894 0.666666666667
8 CACM-2198 48 N 0.0416666666667 0.666666666667
8 CACM-2274 49 N 0.0408163265306 0.666666666667
8 CACM-2219 50 N 0.04 0.666666666667
8 CACM-2567 51 N 0.0392156862745 0.666666666667
8 CACM-2712 52 N 0.0384615384615 0.666666666667
8 CACM-2920 53 N 0.0377358490566 0.666666666667
8 CACM-0531 54 N 0.037037037037 0.666666666667
8 CACM-1315 55 N 0.0363636363636 0.666666666667
8 CACM-2541 56 N 0.0357142857143 0.666666666667
8 CACM-2372 57 N 0.0350877192982 0.666666666667
8 CACM-0417 58 N 0.0344827586207 0.666666666667
8 CACM-0637 59 N 0.0338983050847 0.666666666667
8 CACM-0828 60 N 0.0333333333333 0.666666666667
8 CACM-2950 61 N 0.0327868852459 0.666666666667
8 CACM-3088 62 N 0.0322580645161 0.666666666667
8 CACM-1938 63 N 0.031746031746 0.666666666667
8 CACM-1476 64 N 0.03125 0.666666666667
8 CACM-0441 65 N 0.0307692307692 0.666666666667
8 CACM-2798 66 N 0.030303030303 0.666666666667
8 CACM-3059 67 N 0.0298507462687 0.666666666667
8 CACM-0796 68 N 0.0294117647059 0.666666666667
8 CACM-2860 69 N 0.0289855072464 0.666666666667
8 CACM-3068 70 N 0.0285714285714 0.666666666667
8 CACM-2184 71 N 0.0281690140845 0.666666666667
8 CACM-2311 72 N 0.0277777777778 0.666666666667
8 CACM-2217 73 N 0.027397260274 0.666666666667
8 CACM-1622 74 N 0.027027027027 0.666666666667
8 CACM-2918 75 N 0.0266666666667 0.666666666667
8 CACM-3158 76 N 0.0263157894737 0.666666666667
8 CACM-2931 77 N 0.025974025974 0.666666666667
8 CACM-2525 78 N 0.025641025641 0.666666666667
8 CACM-2621 79 N 0.0253164556962 0.666666666667
8 CACM-1752 80 N 0.025 0.666666666667
8 CACM-2830 81 N 0.0246913580247 0.666666666667
8 CACM-2297 82 N 0.0243902439024 0.666666666667
8 CACM-2535 83 N 0.0240963855422 0.666666666667
8 CACM-2622 84 N 0.0238095238095 0.666666666667
8 CACM-2988 85 N 0.0235294117647 0.666666666667
8 CACM-1233 86 N 0.0232558139535 0.666666666667
8 CACM-2289 87 N 0.0229885057471 0.666666666667
8 CACM-2985 88 N 0.0227272727273 0.666666666667
8 CACM-3048 89 N 0.0224719101124 0.666666666667
8 CACM-2181 90 N 0.0222222222222 0.666666666667
8 CACM-3038 91 N 0.021978021978 0.666666666667
8 CACM-2993 92 N 0.0217391304348 0.666666666667
8 CACM-2128 93 N 0.0215053763441 0.666666666667
8 CACM-0912 94 N 0.0212765957447 0.666666666667
8 CACM-1066 95 N 0.0210526315789 0.666666666667
8 CACM-1236 96 N 0.0208333333333 0.666666666667
8 CACM-1290 97 N 0.020618556701 0.666666666667
8 CACM-2568 98 N 0.0204081632653 0.666666666667
8 CACM-2572 99 N 0.020202020202 0.666666666667
8 CACM-2166 100 N 0.02 0.666666666667
9 CACM-2949 1 N 0.0 0.0
9 CACM-2776 2 N 0.0 0.0
9 CACM-1685 3 N 0.0 0.0
9 CACM-2372 4 R 0.25 0.111111111111
9 CACM-1695 5 N 0.2 0.111111111111
9 CACM-2197 6 N 0.166666666667 0.111111111111
9 CACM-2951 7 N 0.142857142857 0.111111111111
9 CACM-1844 8 N 0.125 0.111111111111
9 CACM-1978 9 N 0.111111111111 0.111111111111
9 CACM-3137 10 N 0.1 0.111111111111
9 CACM-2969 11 N 0.0909090909091 0.111111111111
9 CACM-2849 12 N 0.0833333333333 0.111111111111
9 CACM-1928 13 N 0.0769230769231 0.111111111111
9 CACM-2621 14 N 0.0714285714286 0.111111111111
9 CACM-1750 15 N 0.0666666666667 0.111111111111
9 CACM-2812 16 N 0.0625 0.111111111111
9 CACM-1680 17 N 0.0588235294118 0.111111111111
9 CACM-2515 18 N 0.0555555555556 0.111111111111
9 CACM-2311 19 N 0.0526315789474 0.111111111111
9 CACM-1341 20 N 0.05 0.111111111111
9 CACM-2198 21 N 0.047619047619 0.111111111111
9 CACM-2893 22 N 0.0454545454545 0.111111111111
9 CACM-2578 23 N 0.0434782608696 0.111111111111
9 CACM-2890 24 N 0.0416666666667 0.111111111111
9 CACM-1959 25 N 0.04 0.111111111111
9 CACM-3082 26 N 0.0384615384615 0.111111111111
9 CACM-1261 27 N 0.037037037037 0.111111111111
9 CACM-3068 28 R 0.0714285714286 0.222222222222
9 CACM-3141 29 N 0.0689655172414 0.222222222222
9 CACM-2371 30 N 0.0666666666667 0.222222222222
9 CACM-1745 31 N 0.0645161290323 0.222222222222
9 CACM-1808 32 N 0.0625 0.222222222222
9 CACM-2622 33 N 0.0606060606061 0.222222222222
9 CACM-1196 34 N 0.0588235294118 0.222222222222
9 CACM-1032 35 N 0.0571428571429 0.222222222222
9 CACM-3174 36 N 0.0555555555556 0.222222222222
9 CACM-1811 37 N 0.0540540540541 0.222222222222
9 CACM-3158 38 R 0.0789473684211 0.333333333333
9 CACM-2985 39 N 0.0769230769231 0.333333333333
9 CACM-2900 40 N 0.075 0.333333333333
9 CACM-2567 41 N 0.0731707317073 0.333333333333
9 CACM-1747 42 N 0.0714285714286 0.333333333333
9 CACM-0104 43 N 0.0697674418605 0.333333333333
9 CACM-2522 44 N 0.0681818181818 0.333333333333
9 CACM-1591 45 N 0.0666666666667 0.333333333333
9 CACM-3011 46 N 0.0652173913043 0.333333333333
9 CACM-1723 47 N 0.063829787234 0.333333333333
9 CACM-2948 48 N 0.0625 0.333333333333
9 CACM-2525 49 N 0.0612244897959 0.333333333333
9 CACM-2892 50 N 0.06 0.333333333333
9 CACM-3026 51 N 0.0588235294118 0.333333333333
9 CACM-2988 52 N 0.0576923076923 0.333333333333
9 CACM-2614 53 N 0.0566037735849 0.333333333333
9 CACM-2321 54 N 0.0555555555556 0.333333333333
9 CACM-3090 55 N 0.0545454545455 0.333333333333
9 CACM-3111 56 R 0.0714285714286 0.444444444444
9 CACM-0059 57 N 0.0701754385965 0.444444444444
9 CACM-3043 58 N 0.0689655172414 0.444444444444
9 CACM-3133 59 N 0.0677966101695 0.444444444444
9 CACM-2581 60 N 0.0666666666667 0.444444444444
9 CACM-1890 61 N 0.0655737704918 0.444444444444
9 CACM-2870 62 R 0.0806451612903 0.555555555556
9 CACM-2947 63 N 0.0793650793651 0.555555555556
9 CACM-2950 64 N 0.078125 0.555555555556
9 CACM-2798 65 N 0.0769230769231 0.555555555556
9 CACM-3092 66 N 0.0757575757576 0.555555555556
9 CACM-2979 67 N 0.0746268656716 0.555555555556
9 CACM-3025 68 N 0.0735294117647 0.555555555556
9 CACM-0322 69 N 0.0724637681159 0.555555555556
9 CACM-1652 70 N 0.0714285714286 0.555555555556
9 CACM-2137 71 N 0.0704225352113 0.555555555556
9 CACM-3032 72 N 0.0694444444444 0.555555555556
9 CACM-0417 73 N 0.0684931506849 0.555555555556
9 CACM-0046 74 N 0.0675675675676 0.555555555556
9 CACM-2697 75 N 0.0666666666667 0.555555555556
9 CACM-3028 76 N 0.0657894736842 0.555555555556
9 CACM-3040 77 N 0.0649350649351 0.555555555556
9 CACM-2106 78 N 0.0641025641026 0.555555555556
9 CACM-2712 79 N 0.0632911392405 0.555555555556
9 CACM-0144 80 N 0.0625 0.555555555556
9 CACM-0637 81 N 0.0617283950617 0.555555555556
9 CACM-2308 82 N 0.0609756097561 0.555555555556
9 CACM-2882 83 N 0.0602409638554 0.555555555556
9 CACM-2274 84 N 0.0595238095238 0.555555555556
9 CACM-3023 85 N 0.0588235294118 0.555555555556
9 CACM-1476 86 N 0.0581395348837 0.555555555556
9 CACM-1236 87 N 0.0574712643678 0.555555555556
9 CACM-1164 88 N 0.0568181818182 0.555555555556
9 CACM-2479 89 N 0.0561797752809 0.555555555556
9 CACM-1071 90 N 0.0555555555556 0.555555555556
9 CACM-0531 91 N 0.0549450549451 0.555555555556
9 CACM-2184 92 N 0.054347826087 0.555555555556
9 CACM-3181 93 N 0.0537634408602 0.555555555556
9 CACM-2424 94 N 0.0531914893617 0.555555555556
9 CACM-3076 95 N 0.0526315789474 0.555555555556
9 CACM-3157 96 N 0.0520833333333 0.555555555556
9 CACM-3038 97 N 0.0515463917526 0.555555555556
9 CACM-1233 98 N 0.0510204081633 0.555555555556
9 CACM-0828 99 N 0.0505050505051 0.555555555556
9 CACM-1066 100 N 0.05 0.555555555556
10 CACM-2316 1 N 0.0 0.0
10 CACM-2714 2 R 0.5 0.0285714285714
10 CACM-2700 3 R 0.666666666667 0.0571428571429
10 CACM-1262 4 R 0.75 0.0857142857143
10 CACM-0950 5 N 0.6 0.0857142857143
10 CACM-2973 6 N 0.5 0.0857142857143
10 CACM-2785 7 R 0.571428571429 0.114285714286
10 CACM-2705 8 N 0.5 0.114285714286
10 CACM-2266 9 N 0.444444444444 0.114285714286
10 CACM-1703 10 N 0.4 0.114285714286
10 CACM-2401 11 N 0.363636363636 0.114285714286
10 CACM-1459 12 N 0.333333333333 0.114285714286
10 CACM-3059 13 N 0.307692307692 0.114285714286
10 CACM-2685 14 R 0.357142857143 0.142857142857
10 CACM-2570 15 N 0.333333333333 0.142857142857
10 CACM-2305 16 N 0.3125 0.142857142857
10 CACM-2851 17 R 0.352941176471 0.171428571429
10 CACM-1158 18 R 0.388888888889 0.2
10 CACM-1795 19 R 0.421052631579 0.228571428571
10 CACM-1923 20 N 0.4 0.228571428571
10 CACM-2195 21 N 0.380952380952 0.228571428571
10 CACM-2514 22 N 0.363636363636 0.228571428571
10 CACM-1470 23 N 0.347826086957 0.228571428571
10 CACM-2295 24 N 0.333333333333 0.228571428571
10 CACM-3156 25 R 0.36 0.257142857143
10 CACM-2265 26 N 0.346153846154 0.257142857143
10 CACM-2931 27 N 0.333333333333 0.257142857143
10 CACM-2254 28 N 0.321428571429 0.257142857143
10 CACM-2873 29 N 0.310344827586 0.257142857143
10 CACM-2289 30 R 0.333333333333 0.285714285714
10 CACM-2603 31 N 0.322580645161 0.285714285714
10 CACM-2433 32 R 0.34375 0.314285714286
10 CACM-1747 33 R 0.363636363636 0.342857142857
10 CACM-3075 34 R 0.382352941176 0.371428571429
10 CACM-2895 35 R 0.4 0.4
10 CACM-1098 36 N 0.388888888889 0.4
10 CACM-1457 37 N 0.378378378378 0.4
10 CACM-1536 38 N 0.368421052632 0.4
10 CACM-0392 39 N 0.358974358974 0.4
10 CACM-0141 40 N 0.35 0.4
10 CACM-2175 41 N 0.341463414634 0.4
10 CACM-2699 42 N 0.333333333333 0.4
10 CACM-1302 43 N 0.325581395349 0.4
10 CACM-2342 44 R 0.340909090909 0.428571428571
10 CACM-2406 45 N 0.333333333333 0.428571428571
10 CACM-1366 46 N 0.326086956522 0.428571428571
10 CACM-1852 47 N 0.31914893617 0.428571428571
10 CACM-1911 48 N 0.3125 0.428571428571
10 CACM-1769 49 N 0.30612244898 0.428571428571
10 CACM-1135 50 N 0.3 0.428571428571
10 CACM-1569 51 N 0.294117647059 0.428571428571
10 CACM-0034 52 N 0.288461538462 0.428571428571
10 CACM-1828 53 N 0.283018867925 0.428571428571
10 CACM-1835 54 N 0.277777777778 0.428571428571
10 CACM-1485 55 N 0.272727272727 0.428571428571
10 CACM-0651 56 N 0.267857142857 0.428571428571
10 CACM-0628 57 N 0.263157894737 0.428571428571
10 CACM-2557 58 N 0.258620689655 0.428571428571
10 CACM-2081 59 N 0.254237288136 0.428571428571
10 CACM-2814 60 N 0.25 0.428571428571
10 CACM-1309 61 N 0.245901639344 0.428571428571
10 CACM-2580 62 N 0.241935483871 0.428571428571
10 CACM-1811 63 R 0.253968253968 0.457142857143
10 CACM-1678 64 N 0.25 0.457142857143
10 CACM-2645 65 N 0.246153846154 0.457142857143
10 CACM-3171 66 N 0.242424242424 0.457142857143
10 CACM-3077 67 N 0.238805970149 0.457142857143
10 CACM-1601 68 R 0.25 0.485714285714
10 CACM-1411 69 N 0.246376811594 0.485714285714
10 CACM-2312 70 N 0.242857142857 0.485714285714
10 CACM-1341 71 N 0.239436619718 0.485714285714
10 CACM-1199 72 N 0.236111111111 0.485714285714
10 CACM-1959 73 N 0.232876712329 0.485714285714
10 CACM-2886 74 N 0.22972972973 0.485714285714
10 CACM-1644 75 N 0.226666666667 0.485714285714
10 CACM-2865 76 N 0.223684210526 0.485714285714
10 CACM-1846 77 N 0.220779220779 0.485714285714
10 CACM-2956 78 N 0.217948717949 0.485714285714
10 CACM-3085 79 N 0.215189873418 0.485714285714
10 CACM-2896 80 R 0.225 0.514285714286
10 CACM-0042 81 N 0.222222222222 0.514285714286
10 CACM-1163 82 N 0.219512195122 0.514285714286
10 CACM-1282 83 N 0.21686746988 0.514285714286
10 CACM-2782 84 N 0.214285714286 0.514285714286
10 CACM-3102 85 N 0.211764705882 0.514285714286
10 CACM-2940 86 N 0.209302325581 0.514285714286
10 CACM-2661 87 N 0.206896551724 0.514285714286
10 CACM-1409 88 N 0.204545454545 0.514285714286
10 CACM-1008 89 N 0.202247191011 0.514285714286
10 CACM-3150 90 N 0.2 0.514285714286
10 CACM-2644 91 N 0.197802197802 0.514285714286
10 CACM-3175 92 N 0.195652173913 0.514285714286
10 CACM-2112 93 N 0.193548387097 0.514285714286
10 CACM-2470 94 N 0.191489361702 0.514285714286
10 CACM-2084 95 N 0.189473684211 0.514285714286
10 CACM-1381 96 N 0.1875 0.514285714286
10 CACM-2739 97 N 0.185567010309 0.514285714286
10 CACM-1554 98 N 0.183673469388 0.514285714286
10 CACM-1325 99 N 0.181818181818 0.514285714286
10 CACM-0035 100 N 0.18 0.514285714286
11 CACM-2699 1 R 1.0 0.0526315789474
11 CACM-2316 2 R 1.0 0.105263157895
11 CACM-1923 3 R 1.0 0.157894736842
11 CACM-2527 4 R 1.0 0.210526315789
11 CACM-2906 5 R 1.0 0.263157894737
11 CACM-2246 6 R 1.0 0.315789473684
11 CACM-3057 7 N 0.857142857143 0.315789473684
11 CACM-2705 8 N 0.75 0.315789473684
11 CACM-0724 9 N 0.666666666667 0.315789473684
11 CACM-1642 10 N 0.6 0.315789473684
11 CACM-3171 11 N 0.545454545455 0.315789473684
11 CACM-1627 12 N 0.5 0.315789473684
11 CACM-2198 13 N 0.461538461538 0.315789473684
11 CACM-2717 14 N 0.428571428571 0.315789473684
11 CACM-1703 15 N 0.4 0.315789473684
11 CACM-1459 16 N 0.375 0.315789473684
11 CACM-0281 17 N 0.352941176471 0.315789473684
11 CACM-2922 18 N 0.333333333333 0.315789473684
11 CACM-2873 19 N 0.315789473684 0.315789473684
11 CACM-2897 20 N 0.3 0.315789473684
11 CACM-2305 21 N 0.285714285714 0.315789473684
11 CACM-1769 22 N 0.272727272727 0.315789473684
11 CACM-1835 23 N 0.260869565217 0.315789473684
11 CACM-3077 24 N 0.25 0.315789473684
11 CACM-2716 25 R 0.28 0.368421052632
11 CACM-2295 26 N 0.269230769231 0.368421052632
11 CACM-3080 27 N 0.259259259259 0.368421052632
11 CACM-1872 28 N 0.25 0.368421052632
11 CACM-2542 29 N 0.241379310345 0.368421052632
11 CACM-2787 30 N 0.233333333333 0.368421052632
11 CACM-2081 31 N 0.225806451613 0.368421052632
11 CACM-1472 32 N 0.21875 0.368421052632
11 CACM-3150 33 R 0.242424242424 0.421052631579
11 CACM-0048 34 N 0.235294117647 0.421052631579
11 CACM-3148 35 N 0.228571428571 0.421052631579
11 CACM-1903 36 N 0.222222222222 0.421052631579
11 CACM-1470 37 N 0.216216216216 0.421052631579
11 CACM-2003 38 N 0.210526315789 0.421052631579
11 CACM-2603 39 N 0.205128205128 0.421052631579
11 CACM-1143 40 N 0.2 0.421052631579
11 CACM-2254 41 N 0.19512195122 0.421052631579
11 CACM-1098 42 N 0.190476190476 0.421052631579
11 CACM-2931 43 N 0.186046511628 0.421052631579
11 CACM-2826 44 N 0.181818181818 0.421052631579
11 CACM-2593 45 N 0.177777777778 0.421052631579
11 CACM-1457 46 N 0.173913043478 0.421052631579
11 CACM-1366 47 N 0.170212765957 0.421052631579
11 CACM-0670 48 N 0.166666666667 0.421052631579
11 CACM-2406 49 N 0.163265306122 0.421052631579
11 CACM-2398 50 N 0.16 0.421052631579
11 CACM-1852 51 N 0.156862745098 0.421052631579
11 CACM-1911 52 N 0.153846153846 0.421052631579
11 CACM-0265 53 N 0.150943396226 0.421052631579
11 CACM-1135 54 N 0.148148148148 0.421052631579
11 CACM-0111 55 N 0.145454545455 0.421052631579
11 CACM-0252 56 N 0.142857142857 0.421052631579
11 CACM-1183 57 N 0.140350877193 0.421052631579
11 CACM-2320 58 N 0.137931034483 0.421052631579
11 CACM-1145 59 N 0.135593220339 0.421052631579
11 CACM-2898 60 N 0.133333333333 0.421052631579
11 CACM-2265 61 N 0.131147540984 0.421052631579
11 CACM-1678 62 N 0.129032258065 0.421052631579
11 CACM-1485 63 N 0.126984126984 0.421052631579
11 CACM-1710 64 N 0.125 0.421052631579
11 CACM-1643 65 N 0.123076923077 0.421052631579
11 CACM-1610 66 N 0.121212121212 0.421052631579
11 CACM-2317 67 N 0.119402985075 0.421052631579
11 CACM-0651 68 N 0.117647058824 0.421052631579
11 CACM-2621 69 N 0.115942028986 0.421052631579
11 CACM-1962 70 N 0.114285714286 0.421052631579
11 CACM-0628 71 N 0.112676056338 0.421052631579
11 CACM-1182 72 N 0.111111111111 0.421052631579
11 CACM-1861 73 N 0.109589041096 0.421052631579
11 CACM-2814 74 N 0.108108108108 0.421052631579
11 CACM-3041 75 N 0.106666666667 0.421052631579
11 CACM-2782 76 N 0.105263157895 0.421052631579
11 CACM-2880 77 N 0.103896103896 0.421052631579
11 CACM-2526 78 N 0.102564102564 0.421052631579
11 CACM-2661 79 N 0.101265822785 0.421052631579
11 CACM-2843 80 N 0.1 0.421052631579
11 CACM-1235 81 N 0.0987654320988 0.421052631579
11 CACM-2645 82 N 0.0975609756098 0.421052631579
11 CACM-2219 83 N 0.0963855421687 0.421052631579
11 CACM-1475 84 N 0.0952380952381 0.421052631579
11 CACM-1113 85 N 0.0941176470588 0.421052631579
11 CACM-3130 86 N 0.093023255814 0.421052631579
11 CACM-2887 87 N 0.0919540229885 0.421052631579
11 CACM-1908 88 N 0.0909090909091 0.421052631579
11 CACM-2886 89 N 0.0898876404494 0.421052631579
11 CACM-2076 90 N 0.0888888888889 0.421052631579
11 CACM-2084 91 N 0.0879120879121 0.421052631579
11 CACM-1506 92 N 0.0869565217391 0.421052631579
11 CACM-1032 93 N 0.0860215053763 0.421052631579
11 CACM-1163 94 N 0.0851063829787 0.421052631579
11 CACM-1282 95 N 0.0842105263158 0.421052631579
11 CACM-2940 96 N 0.0833333333333 0.421052631579
11 CACM-3084 97 N 0.0824742268041 0.421052631579
11 CACM-0755 98 N 0.0816326530612 0.421052631579
11 CACM-2892 99 N 0.0808080808081 0.421052631579
11 CACM-2749 100 N 0.08 0.421052631579
