queryid docid rank Relevance Precision Recall
6.0 CACM-0248 15.0 N 0.0 0.0
6.0 CACM-1233 16.0 N 0.0 0.0
6.0 CACM-0086 17.0 N 0.0 0.0
6.0 CACM-0605 18.0 N 0.0 0.0
6.0 CACM-3086 19.0 N 0.0 0.0
6.0 CACM-1353 20.0 N 0.0 0.0
6.0 CACM-2780 21.0 N 0.0 0.0
6.0 CACM-1014 22.0 N 0.0 0.0
6.0 CACM-1445 23.0 N 0.0 0.0
6.0 CACM-2916 24.0 N 0.0 0.0
6.0 CACM-0242 25.0 N 0.0 0.0
6.0 CACM-2264 26.0 N 0.0 0.0
6.0 CACM-2841 27.0 N 0.0 0.0
6.0 CACM-2826 28.0 N 0.0 0.0
6.0 CACM-3160 29.0 N 0.0 0.0
6.0 CACM-2810 30.0 N 0.0 0.0
6.0 CACM-3048 31.0 N 0.0 0.0
6.0 CACM-1382 32.0 N 0.0 0.0
6.0 CACM-1001 33.0 N 0.0 0.0
6.0 CACM-0694 34.0 N 0.0 0.0
6.0 CACM-1473 35.0 N 0.0 0.0
6.0 CACM-2486 36.0 N 0.0 0.0
6.0 CACM-1325 37.0 N 0.0 0.0
6.0 CACM-2078 38.0 R 0.0263157894737 0.333333333333
6.0 CACM-1171 39.0 N 0.025641025641 0.333333333333
6.0 CACM-1305 40.0 N 0.025 0.333333333333
6.0 CACM-1362 41.0 N 0.0243902439024 0.333333333333
6.0 CACM-1206 42.0 N 0.0238095238095 0.333333333333
6.0 CACM-2554 43.0 N 0.0232558139535 0.333333333333
6.0 CACM-2572 44.0 N 0.0227272727273 0.333333333333
6.0 CACM-2753 45.0 N 0.0222222222222 0.333333333333
6.0 CACM-2197 46.0 N 0.0217391304348 0.333333333333
6.0 CACM-1182 47.0 N 0.0212765957447 0.333333333333
6.0 CACM-1637 48.0 N 0.0208333333333 0.333333333333
6.0 CACM-0111 49.0 N 0.0204081632653 0.333333333333
6.0 CACM-0070 50.0 N 0.02 0.333333333333
6.0 CACM-3090 51.0 N 0.0196078431373 0.333333333333
6.0 CACM-2535 52.0 N 0.0192307692308 0.333333333333
6.0 CACM-0417 53.0 N 0.0188679245283 0.333333333333
6.0 CACM-0963 54.0 N 0.0185185185185 0.333333333333
6.0 CACM-2383 55.0 N 0.0181818181818 0.333333333333
6.0 CACM-1457 56.0 N 0.0178571428571 0.333333333333
6.0 CACM-1443 57.0 N 0.0175438596491 0.333333333333
6.0 CACM-0059 58.0 N 0.0172413793103 0.333333333333
6.0 CACM-2307 59.0 N 0.0169491525424 0.333333333333
6.0 CACM-1108 60.0 N 0.0166666666667 0.333333333333
6.0 CACM-0116 61.0 N 0.016393442623 0.333333333333
6.0 CACM-1543 62.0 R 0.0322580645161 0.666666666667
6.0 CACM-1623 63.0 N 0.031746031746 0.666666666667
6.0 CACM-2932 64.0 N 0.03125 0.666666666667
6.0 CACM-1383 65.0 N 0.0307692307692 0.666666666667
6.0 CACM-0531 66.0 N 0.030303030303 0.666666666667
6.0 CACM-1164 67.0 N 0.0298507462687 0.666666666667
6.0 CACM-1196 68.0 N 0.0294117647059 0.666666666667
6.0 CACM-1727 69.0 N 0.0289855072464 0.666666666667
6.0 CACM-2892 70.0 N 0.0285714285714 0.666666666667
6.0 CACM-2776 71.0 N 0.0281690140845 0.666666666667
6.0 CACM-1404 72.0 N 0.0277777777778 0.666666666667
6.0 CACM-2883 73.0 N 0.027397260274 0.666666666667
6.0 CACM-1186 74.0 N 0.027027027027 0.666666666667
6.0 CACM-3012 75.0 N 0.0266666666667 0.666666666667
6.0 CACM-1885 76.0 N 0.0263157894737 0.666666666667
6.0 CACM-3135 77.0 N 0.025974025974 0.666666666667
6.0 CACM-0146 78.0 N 0.025641025641 0.666666666667
6.0 CACM-1634 79.0 N 0.0253164556962 0.666666666667
6.0 CACM-2344 80.0 N 0.025 0.666666666667
6.0 CACM-2230 81.0 N 0.0246913580247 0.666666666667
6.0 CACM-2176 82.0 N 0.0243902439024 0.666666666667
6.0 CACM-2195 83.0 N 0.0240963855422 0.666666666667
6.0 CACM-1032 84.0 N 0.0238095238095 0.666666666667
6.0 CACM-2302 85.0 N 0.0235294117647 0.666666666667
6.0 CACM-2873 86.0 N 0.0232558139535 0.666666666667
6.0 CACM-0630 87.0 N 0.0229885057471 0.666666666667
6.0 CACM-1694 88.0 N 0.0227272727273 0.666666666667
6.0 CACM-2893 89.0 N 0.0224719101124 0.666666666667
6.0 CACM-2316 90.0 N 0.0222222222222 0.666666666667
6.0 CACM-1423 91.0 N 0.021978021978 0.666666666667
6.0 CACM-2697 92.0 N 0.0217391304348 0.666666666667
6.0 CACM-1928 93.0 N 0.0215053763441 0.666666666667
6.0 CACM-2560 94.0 N 0.0212765957447 0.666666666667
6.0 CACM-1632 95.0 N 0.0210526315789 0.666666666667
6.0 CACM-1195 96.0 N 0.0208333333333 0.666666666667
6.0 CACM-1503 97.0 N 0.020618556701 0.666666666667
6.0 CACM-1635 98.0 N 0.0204081632653 0.666666666667
6.0 CACM-2930 99.0 N 0.020202020202 0.666666666667
6.0 CACM-2886 100.0 N 0.02 0.666666666667
7.0 CACM-3043 1.0 R 1.0 0.0357142857143
7.0 CACM-3141 2.0 R 1.0 0.0714285714286
7.0 CACM-1623 3.0 N 0.666666666667 0.0714285714286
7.0 CACM-3137 4.0 N 0.5 0.0714285714286
7.0 CACM-2949 5.0 N 0.4 0.0714285714286
7.0 CACM-3028 6.0 N 0.333333333333 0.0714285714286
7.0 CACM-2871 7.0 N 0.285714285714 0.0714285714286
7.0 CACM-1427 8.0 N 0.25 0.0714285714286
7.0 CACM-3048 9.0 N 0.222222222222 0.0714285714286
7.0 CACM-1243 10.0 N 0.2 0.0714285714286
7.0 CACM-3078 11.0 N 0.181818181818 0.0714285714286
7.0 CACM-0069 12.0 N 0.166666666667 0.0714285714286
7.0 CACM-2903 13.0 N 0.153846153846 0.0714285714286
7.0 CACM-1473 14.0 N 0.142857142857 0.0714285714286
7.0 CACM-2208 15.0 N 0.133333333333 0.0714285714286
7.0 CACM-1381 16.0 N 0.125 0.0714285714286
7.0 CACM-1553 17.0 N 0.117647058824 0.0714285714286
7.0 CACM-2950 18.0 N 0.111111111111 0.0714285714286
7.0 CACM-2890 19.0 N 0.105263157895 0.0714285714286
7.0 CACM-1727 20.0 N 0.1 0.0714285714286
7.0 CACM-2264 21.0 N 0.0952380952381 0.0714285714286
7.0 CACM-0671 22.0 N 0.0909090909091 0.0714285714286
7.0 CACM-1171 23.0 N 0.0869565217391 0.0714285714286
7.0 CACM-2623 24.0 N 0.0833333333333 0.0714285714286
7.0 CACM-2916 25.0 N 0.08 0.0714285714286
7.0 CACM-3104 26.0 N 0.0769230769231 0.0714285714286
7.0 CACM-2535 27.0 N 0.0740740740741 0.0714285714286
7.0 CACM-3014 28.0 N 0.0714285714286 0.0714285714286
7.0 CACM-2344 29.0 N 0.0689655172414 0.0714285714286
7.0 CACM-3170 30.0 N 0.0666666666667 0.0714285714286
7.0 CACM-1160 31.0 N 0.0645161290323 0.0714285714286
7.0 CACM-1014 32.0 N 0.0625 0.0714285714286
7.0 CACM-0111 33.0 N 0.0606060606061 0.0714285714286
7.0 CACM-0371 34.0 N 0.0588235294118 0.0714285714286
7.0 CACM-1445 35.0 N 0.0571428571429 0.0714285714286
7.0 CACM-1099 36.0 N 0.0555555555556 0.0714285714286
7.0 CACM-0248 37.0 N 0.0540540540541 0.0714285714286
7.0 CACM-2519 38.0 N 0.0526315789474 0.0714285714286
7.0 CACM-2283 39.0 N 0.0512820512821 0.0714285714286
7.0 CACM-0046 40.0 N 0.05 0.0714285714286
7.0 CACM-1353 41.0 N 0.0487804878049 0.0714285714286
7.0 CACM-1233 42.0 N 0.047619047619 0.0714285714286
7.0 CACM-2289 43.0 N 0.046511627907 0.0714285714286
7.0 CACM-1282 44.0 N 0.0454545454545 0.0714285714286
7.0 CACM-1003 45.0 N 0.0444444444444 0.0714285714286
7.0 CACM-2805 46.0 N 0.0434782608696 0.0714285714286
7.0 CACM-1404 47.0 N 0.0425531914894 0.0714285714286
7.0 CACM-2932 48.0 N 0.0416666666667 0.0714285714286
7.0 CACM-0243 49.0 N 0.0408163265306 0.0714285714286
7.0 CACM-1423 50.0 N 0.04 0.0714285714286
7.0 CACM-2226 51.0 N 0.0392156862745 0.0714285714286
7.0 CACM-2907 52.0 N 0.0384615384615 0.0714285714286
7.0 CACM-2342 53.0 R 0.0566037735849 0.107142857143
7.0 CACM-1435 54.0 N 0.0555555555556 0.107142857143
7.0 CACM-2843 55.0 N 0.0545454545455 0.107142857143
7.0 CACM-2310 56.0 N 0.0535714285714 0.107142857143
7.0 CACM-2268 57.0 N 0.0526315789474 0.107142857143
7.0 CACM-0695 58.0 N 0.051724137931 0.107142857143
7.0 CACM-2808 59.0 N 0.0508474576271 0.107142857143
7.0 CACM-0086 60.0 N 0.05 0.107142857143
7.0 CACM-2554 61.0 N 0.0491803278689 0.107142857143
7.0 CACM-1459 62.0 N 0.0483870967742 0.107142857143
7.0 CACM-2924 63.0 N 0.047619047619 0.107142857143
7.0 CACM-1738 64.0 N 0.046875 0.107142857143
7.0 CACM-1164 65.0 N 0.0461538461538 0.107142857143
7.0 CACM-0078 66.0 N 0.0454545454545 0.107142857143
7.0 CACM-2186 67.0 N 0.044776119403 0.107142857143
7.0 CACM-2219 68.0 N 0.0441176470588 0.107142857143
7.0 CACM-3082 69.0 R 0.0579710144928 0.142857142857
7.0 CACM-1534 70.0 N 0.0571428571429 0.142857142857
7.0 CACM-2578 71.0 R 0.0704225352113 0.178571428571
7.0 CACM-2829 72.0 N 0.0694444444444 0.178571428571
7.0 CACM-2113 73.0 N 0.0684931506849 0.178571428571
7.0 CACM-3160 74.0 N 0.0675675675676 0.178571428571
7.0 CACM-1503 75.0 N 0.0666666666667 0.178571428571
7.0 CACM-1108 76.0 N 0.0657894736842 0.178571428571
7.0 CACM-2893 77.0 N 0.0649350649351 0.178571428571
7.0 CACM-2979 78.0 N 0.0641025641026 0.178571428571
7.0 CACM-0070 79.0 N 0.0632911392405 0.178571428571
7.0 CACM-1135 80.0 N 0.0625 0.178571428571
7.0 CACM-0409 81.0 N 0.0617283950617 0.178571428571
7.0 CACM-1383 82.0 N 0.0609756097561 0.178571428571
7.0 CACM-2439 83.0 N 0.0602409638554 0.178571428571
7.0 CACM-0596 84.0 N 0.0595238095238 0.178571428571
7.0 CACM-0396 85.0 N 0.0588235294118 0.178571428571
7.0 CACM-1870 86.0 N 0.0581395348837 0.178571428571
7.0 CACM-0961 87.0 N 0.0574712643678 0.178571428571
7.0 CACM-2216 88.0 N 0.0568181818182 0.178571428571
7.0 CACM-2802 89.0 N 0.0561797752809 0.178571428571
7.0 CACM-2905 90.0 N 0.0555555555556 0.178571428571
7.0 CACM-0963 91.0 N 0.0549450549451 0.178571428571
7.0 CACM-1694 92.0 N 0.054347826087 0.178571428571
7.0 CACM-1622 93.0 N 0.0537634408602 0.178571428571
7.0 CACM-1637 94.0 N 0.0531914893617 0.178571428571
7.0 CACM-2646 95.0 N 0.0526315789474 0.178571428571
7.0 CACM-3071 96.0 N 0.0520833333333 0.178571428571
7.0 CACM-1769 97.0 N 0.0515463917526 0.178571428571
7.0 CACM-2233 98.0 N 0.0510204081633 0.178571428571
7.0 CACM-2912 99.0 R 0.0606060606061 0.214285714286
7.0 CACM-2568 100.0 N 0.06 0.214285714286
8.0 CACM-1685 1.0 N 0.0 0.0
8.0 CACM-2776 2.0 N 0.0 0.0
8.0 CACM-2614 3.0 N 0.0 0.0
8.0 CACM-2371 4.0 N 0.0 0.0
8.0 CACM-2951 5.0 N 0.0 0.0
8.0 CACM-0820 6.0 N 0.0 0.0
8.0 CACM-2949 7.0 N 0.0 0.0
8.0 CACM-2515 8.0 N 0.0 0.0
8.0 CACM-1461 9.0 N 0.0 0.0
8.0 CACM-1723 10.0 N 0.0 0.0
8.0 CACM-2500 11.0 N 0.0 0.0
8.0 CACM-2197 12.0 N 0.0 0.0
8.0 CACM-0828 13.0 N 0.0 0.0
8.0 CACM-1505 14.0 N 0.0 0.0
8.0 CACM-1688 15.0 N 0.0 0.0
8.0 CACM-1695 16.0 N 0.0 0.0
8.0 CACM-3032 17.0 R 0.0588235294118 0.333333333333
8.0 CACM-1687 18.0 N 0.0555555555556 0.333333333333
8.0 CACM-2088 19.0 N 0.0526315789474 0.333333333333
8.0 CACM-1928 20.0 N 0.05 0.333333333333
8.0 CACM-2969 21.0 N 0.047619047619 0.333333333333
8.0 CACM-3038 22.0 N 0.0454545454545 0.333333333333
8.0 CACM-1261 23.0 N 0.0434782608696 0.333333333333
8.0 CACM-3068 24.0 N 0.0416666666667 0.333333333333
8.0 CACM-2578 25.0 N 0.04 0.333333333333
8.0 CACM-2890 26.0 N 0.0384615384615 0.333333333333
8.0 CACM-0912 27.0 N 0.037037037037 0.333333333333
8.0 CACM-2892 28.0 N 0.0357142857143 0.333333333333
8.0 CACM-3133 29.0 N 0.0344827586207 0.333333333333
8.0 CACM-3040 30.0 N 0.0333333333333 0.333333333333
8.0 CACM-2499 31.0 N 0.0322580645161 0.333333333333
8.0 CACM-1690 32.0 N 0.03125 0.333333333333
8.0 CACM-0383 33.0 N 0.030303030303 0.333333333333
8.0 CACM-1611 34.0 N 0.0294117647059 0.333333333333
8.0 CACM-0003 35.0 N 0.0285714285714 0.333333333333
8.0 CACM-3158 36.0 N 0.0277777777778 0.333333333333
8.0 CACM-2311 37.0 N 0.027027027027 0.333333333333
8.0 CACM-2522 38.0 N 0.0263157894737 0.333333333333
8.0 CACM-1938 39.0 N 0.025641025641 0.333333333333
8.0 CACM-0008 40.0 N 0.025 0.333333333333
8.0 CACM-1247 41.0 N 0.0243902439024 0.333333333333
8.0 CACM-1680 42.0 N 0.0238095238095 0.333333333333
8.0 CACM-1233 43.0 N 0.0232558139535 0.333333333333
8.0 CACM-1196 44.0 N 0.0227272727273 0.333333333333
8.0 CACM-1444 45.0 N 0.0222222222222 0.333333333333
8.0 CACM-1752 46.0 N 0.0217391304348 0.333333333333
8.0 CACM-3141 47.0 N 0.0212765957447 0.333333333333
8.0 CACM-0666 48.0 N 0.0208333333333 0.333333333333
8.0 CACM-0618 49.0 N 0.0204081632653 0.333333333333
8.0 CACM-3059 50.0 N 0.02 0.333333333333
8.0 CACM-1591 51.0 N 0.0196078431373 0.333333333333
8.0 CACM-2454 52.0 N 0.0192307692308 0.333333333333
8.0 CACM-2567 53.0 N 0.0188679245283 0.333333333333
8.0 CACM-2858 54.0 N 0.0185185185185 0.333333333333
8.0 CACM-1341 55.0 N 0.0181818181818 0.333333333333
8.0 CACM-2128 56.0 N 0.0178571428571 0.333333333333
8.0 CACM-1959 57.0 N 0.0175438596491 0.333333333333
8.0 CACM-2485 58.0 N 0.0172413793103 0.333333333333
8.0 CACM-0144 59.0 N 0.0169491525424 0.333333333333
8.0 CACM-2482 60.0 N 0.0166666666667 0.333333333333
8.0 CACM-1890 61.0 N 0.016393442623 0.333333333333
8.0 CACM-0417 62.0 N 0.0161290322581 0.333333333333
8.0 CACM-2712 63.0 N 0.015873015873 0.333333333333
8.0 CACM-2625 64.0 R 0.03125 0.666666666667
8.0 CACM-1071 65.0 N 0.0307692307692 0.666666666667
8.0 CACM-0597 66.0 N 0.030303030303 0.666666666667
8.0 CACM-0036 67.0 N 0.0298507462687 0.666666666667
8.0 CACM-2621 68.0 N 0.0294117647059 0.666666666667
8.0 CACM-2988 69.0 N 0.0289855072464 0.666666666667
8.0 CACM-1360 70.0 N 0.0285714285714 0.666666666667
8.0 CACM-0517 71.0 N 0.0281690140845 0.666666666667
8.0 CACM-2830 72.0 N 0.0277777777778 0.666666666667
8.0 CACM-2852 73.0 N 0.027397260274 0.666666666667
8.0 CACM-2995 74.0 N 0.027027027027 0.666666666667
8.0 CACM-2020 75.0 N 0.0266666666667 0.666666666667
8.0 CACM-2920 76.0 N 0.0263157894737 0.666666666667
8.0 CACM-0651 77.0 N 0.025974025974 0.666666666667
8.0 CACM-1315 78.0 N 0.025641025641 0.666666666667
8.0 CACM-3072 79.0 N 0.0253164556962 0.666666666667
8.0 CACM-0441 80.0 N 0.025 0.666666666667
8.0 CACM-2950 81.0 N 0.0246913580247 0.666666666667
8.0 CACM-0637 82.0 N 0.0243902439024 0.666666666667
8.0 CACM-2158 83.0 N 0.0240963855422 0.666666666667
8.0 CACM-2372 84.0 N 0.0238095238095 0.666666666667
8.0 CACM-1735 85.0 N 0.0235294117647 0.666666666667
8.0 CACM-2798 86.0 N 0.0232558139535 0.666666666667
8.0 CACM-0822 87.0 N 0.0229885057471 0.666666666667
8.0 CACM-1776 88.0 N 0.0227272727273 0.666666666667
8.0 CACM-1750 89.0 N 0.0224719101124 0.666666666667
8.0 CACM-2849 90.0 R 0.0333333333333 1.0
8.0 CACM-3088 91.0 N 0.032967032967 1.0
8.0 CACM-2900 92.0 N 0.0326086956522 1.0
8.0 CACM-2219 93.0 N 0.0322580645161 1.0
8.0 CACM-2151 94.0 N 0.031914893617 1.0
8.0 CACM-2166 95.0 N 0.0315789473684 1.0
8.0 CACM-1910 96.0 N 0.03125 1.0
8.0 CACM-2818 97.0 N 0.0309278350515 1.0
8.0 CACM-2479 98.0 N 0.030612244898 1.0
8.0 CACM-2812 99.0 N 0.030303030303 1.0
8.0 CACM-2274 100.0 N 0.03 1.0
9.0 CACM-1685 1.0 N 0.0 0.0
9.0 CACM-2776 2.0 N 0.0 0.0
9.0 CACM-2949 3.0 N 0.0 0.0
9.0 CACM-2578 4.0 N 0.0 0.0
9.0 CACM-2614 5.0 N 0.0 0.0
9.0 CACM-2372 6.0 R 0.166666666667 0.111111111111
9.0 CACM-2849 7.0 N 0.142857142857 0.111111111111
9.0 CACM-2371 8.0 N 0.125 0.111111111111
9.0 CACM-3158 9.0 R 0.222222222222 0.222222222222
9.0 CACM-2515 10.0 N 0.2 0.222222222222
9.0 CACM-3068 11.0 R 0.272727272727 0.333333333333
9.0 CACM-2969 12.0 N 0.25 0.333333333333
9.0 CACM-3137 13.0 N 0.230769230769 0.333333333333
9.0 CACM-1461 14.0 N 0.214285714286 0.333333333333
9.0 CACM-3174 15.0 N 0.2 0.333333333333
9.0 CACM-2197 16.0 N 0.1875 0.333333333333
9.0 CACM-1928 17.0 N 0.176470588235 0.333333333333
9.0 CACM-1695 18.0 N 0.166666666667 0.333333333333
9.0 CACM-1723 19.0 N 0.157894736842 0.333333333333
9.0 CACM-2951 20.0 N 0.15 0.333333333333
9.0 CACM-2621 21.0 N 0.142857142857 0.333333333333
9.0 CACM-0828 22.0 N 0.136363636364 0.333333333333
9.0 CACM-1261 23.0 N 0.130434782609 0.333333333333
9.0 CACM-3082 24.0 N 0.125 0.333333333333
9.0 CACM-1688 25.0 N 0.12 0.333333333333
9.0 CACM-0820 26.0 N 0.115384615385 0.333333333333
9.0 CACM-2890 27.0 N 0.111111111111 0.333333333333
9.0 CACM-3038 28.0 N 0.107142857143 0.333333333333
9.0 CACM-3043 29.0 N 0.103448275862 0.333333333333
9.0 CACM-1687 30.0 N 0.1 0.333333333333
9.0 CACM-2088 31.0 N 0.0967741935484 0.333333333333
9.0 CACM-2893 32.0 N 0.09375 0.333333333333
9.0 CACM-1808 33.0 N 0.0909090909091 0.333333333333
9.0 CACM-3011 34.0 N 0.0882352941176 0.333333333333
9.0 CACM-2581 35.0 N 0.0857142857143 0.333333333333
9.0 CACM-1341 36.0 N 0.0833333333333 0.333333333333
9.0 CACM-1680 37.0 N 0.0810810810811 0.333333333333
9.0 CACM-3133 38.0 N 0.0789473684211 0.333333333333
9.0 CACM-2995 39.0 N 0.0769230769231 0.333333333333
9.0 CACM-3141 40.0 N 0.075 0.333333333333
9.0 CACM-3028 41.0 N 0.0731707317073 0.333333333333
9.0 CACM-2900 42.0 N 0.0714285714286 0.333333333333
9.0 CACM-2988 43.0 N 0.0697674418605 0.333333333333
9.0 CACM-1750 44.0 N 0.0681818181818 0.333333333333
9.0 CACM-0059 45.0 N 0.0666666666667 0.333333333333
9.0 CACM-1745 46.0 N 0.0652173913043 0.333333333333
9.0 CACM-1690 47.0 N 0.063829787234 0.333333333333
9.0 CACM-0383 48.0 N 0.0625 0.333333333333
9.0 CACM-2870 49.0 R 0.0816326530612 0.444444444444
9.0 CACM-2454 50.0 N 0.08 0.444444444444
9.0 CACM-1611 51.0 N 0.078431372549 0.444444444444
9.0 CACM-3111 52.0 R 0.0961538461538 0.555555555556
9.0 CACM-0084 53.0 N 0.0943396226415 0.555555555556
9.0 CACM-2311 54.0 N 0.0925925925926 0.555555555556
9.0 CACM-2892 55.0 N 0.0909090909091 0.555555555556
9.0 CACM-1266 56.0 N 0.0892857142857 0.555555555556
9.0 CACM-3183 57.0 N 0.0877192982456 0.555555555556
9.0 CACM-3032 58.0 N 0.0862068965517 0.555555555556
9.0 CACM-2812 59.0 N 0.0847457627119 0.555555555556
9.0 CACM-0822 60.0 N 0.0833333333333 0.555555555556
9.0 CACM-1717 61.0 N 0.0819672131148 0.555555555556
9.0 CACM-3025 62.0 N 0.0806451612903 0.555555555556
9.0 CACM-2979 63.0 N 0.0793650793651 0.555555555556
9.0 CACM-2948 64.0 N 0.078125 0.555555555556
9.0 CACM-1890 65.0 N 0.0769230769231 0.555555555556
9.0 CACM-2069 66.0 N 0.0757575757576 0.555555555556
9.0 CACM-3059 67.0 N 0.0746268656716 0.555555555556
9.0 CACM-0618 68.0 N 0.0735294117647 0.555555555556
9.0 CACM-3040 69.0 N 0.0724637681159 0.555555555556
9.0 CACM-2869 70.0 N 0.0714285714286 0.555555555556
9.0 CACM-1636 71.0 N 0.0704225352113 0.555555555556
9.0 CACM-1591 72.0 N 0.0694444444444 0.555555555556
9.0 CACM-1959 73.0 N 0.0684931506849 0.555555555556
9.0 CACM-2198 74.0 N 0.0675675675676 0.555555555556
9.0 CACM-3076 75.0 N 0.0666666666667 0.555555555556
9.0 CACM-0086 76.0 N 0.0657894736842 0.555555555556
9.0 CACM-0597 77.0 N 0.0649350649351 0.555555555556
9.0 CACM-1247 78.0 N 0.0641025641026 0.555555555556
9.0 CACM-0441 79.0 N 0.0632911392405 0.555555555556
9.0 CACM-0036 80.0 N 0.0625 0.555555555556
9.0 CACM-1032 81.0 N 0.0617283950617 0.555555555556
9.0 CACM-0517 82.0 N 0.0609756097561 0.555555555556
9.0 CACM-0637 83.0 N 0.0602409638554 0.555555555556
9.0 CACM-3181 84.0 N 0.0595238095238 0.555555555556
9.0 CACM-2525 85.0 N 0.0588235294118 0.555555555556
9.0 CACM-3148 86.0 N 0.0581395348837 0.555555555556
9.0 CACM-1621 87.0 N 0.0574712643678 0.555555555556
9.0 CACM-1164 88.0 N 0.0568181818182 0.555555555556
9.0 CACM-1196 89.0 N 0.0561797752809 0.555555555556
9.0 CACM-2712 90.0 N 0.0555555555556 0.555555555556
9.0 CACM-0651 91.0 N 0.0549450549451 0.555555555556
9.0 CACM-3182 92.0 N 0.054347826087 0.555555555556
9.0 CACM-0046 93.0 N 0.0537634408602 0.555555555556
9.0 CACM-1844 94.0 N 0.0531914893617 0.555555555556
9.0 CACM-2622 95.0 N 0.0526315789474 0.555555555556
9.0 CACM-0417 96.0 N 0.0520833333333 0.555555555556
9.0 CACM-1776 97.0 N 0.0515463917526 0.555555555556
9.0 CACM-3070 98.0 N 0.0510204081633 0.555555555556
9.0 CACM-2274 99.0 N 0.0505050505051 0.555555555556
9.0 CACM-1978 100.0 N 0.05 0.555555555556
10.0 CACM-2316 1.0 N 0.0 0.0
10.0 CACM-1795 2.0 R 0.5 0.0285714285714
10.0 CACM-0034 3.0 N 0.333333333333 0.0285714285714
10.0 CACM-1302 4.0 N 0.25 0.0285714285714
10.0 CACM-1158 5.0 R 0.4 0.0571428571429
10.0 CACM-2785 6.0 R 0.5 0.0857142857143
10.0 CACM-2814 7.0 N 0.428571428571 0.0857142857143
10.0 CACM-2685 8.0 R 0.5 0.114285714286
10.0 CACM-2266 9.0 N 0.444444444444 0.114285714286
10.0 CACM-1262 10.0 R 0.5 0.142857142857
10.0 CACM-0651 11.0 N 0.454545454545 0.142857142857
10.0 CACM-2700 12.0 R 0.5 0.171428571429
10.0 CACM-2714 13.0 R 0.538461538462 0.2
10.0 CACM-0141 14.0 N 0.5 0.2
10.0 CACM-2973 15.0 N 0.466666666667 0.2
10.0 CACM-0628 16.0 N 0.4375 0.2
10.0 CACM-0392 17.0 N 0.411764705882 0.2
10.0 CACM-0119 18.0 N 0.388888888889 0.2
10.0 CACM-3059 19.0 N 0.368421052632 0.2
10.0 CACM-0035 20.0 N 0.35 0.2
10.0 CACM-2705 21.0 N 0.333333333333 0.2
10.0 CACM-1269 22.0 N 0.318181818182 0.2
10.0 CACM-2312 23.0 N 0.304347826087 0.2
10.0 CACM-0950 24.0 N 0.291666666667 0.2
10.0 CACM-2295 25.0 N 0.28 0.2
10.0 CACM-1923 26.0 N 0.269230769231 0.2
10.0 CACM-1459 27.0 N 0.259259259259 0.2
10.0 CACM-0194 28.0 N 0.25 0.2
10.0 CACM-1703 29.0 N 0.241379310345 0.2
10.0 CACM-2895 30.0 R 0.266666666667 0.228571428571
10.0 CACM-1819 31.0 N 0.258064516129 0.228571428571
10.0 CACM-2129 32.0 N 0.25 0.228571428571
10.0 CACM-1536 33.0 N 0.242424242424 0.228571428571
10.0 CACM-0676 34.0 N 0.235294117647 0.228571428571
10.0 CACM-0121 35.0 N 0.228571428571 0.228571428571
10.0 CACM-0042 36.0 N 0.222222222222 0.228571428571
10.0 CACM-1644 37.0 N 0.216216216216 0.228571428571
10.0 CACM-3075 38.0 R 0.236842105263 0.257142857143
10.0 CACM-0220 39.0 N 0.230769230769 0.257142857143
10.0 CACM-2603 40.0 N 0.225 0.257142857143
10.0 CACM-3156 41.0 R 0.243902439024 0.285714285714
10.0 CACM-1444 42.0 N 0.238095238095 0.285714285714
10.0 CACM-2401 43.0 N 0.232558139535 0.285714285714
10.0 CACM-1480 44.0 N 0.227272727273 0.285714285714
10.0 CACM-1569 45.0 N 0.222222222222 0.285714285714
10.0 CACM-1411 46.0 N 0.217391304348 0.285714285714
10.0 CACM-1085 47.0 N 0.212765957447 0.285714285714
10.0 CACM-1852 48.0 N 0.208333333333 0.285714285714
10.0 CACM-0983 49.0 N 0.204081632653 0.285714285714
10.0 CACM-0066 50.0 N 0.2 0.285714285714
10.0 CACM-0295 51.0 N 0.196078431373 0.285714285714
10.0 CACM-2600 52.0 N 0.192307692308 0.285714285714
10.0 CACM-1817 53.0 N 0.188679245283 0.285714285714
10.0 CACM-2782 54.0 N 0.185185185185 0.285714285714
10.0 CACM-2694 55.0 N 0.181818181818 0.285714285714
10.0 CACM-2406 56.0 N 0.178571428571 0.285714285714
10.0 CACM-2404 57.0 N 0.175438596491 0.285714285714
10.0 CACM-2081 58.0 N 0.172413793103 0.285714285714
10.0 CACM-1008 59.0 N 0.169491525424 0.285714285714
10.0 CACM-2254 60.0 N 0.166666666667 0.285714285714
10.0 CACM-0231 61.0 N 0.16393442623 0.285714285714
10.0 CACM-3171 62.0 N 0.161290322581 0.285714285714
10.0 CACM-1466 63.0 N 0.15873015873 0.285714285714
10.0 CACM-1098 64.0 N 0.15625 0.285714285714
10.0 CACM-2135 65.0 N 0.153846153846 0.285714285714
10.0 CACM-0920 66.0 N 0.151515151515 0.285714285714
10.0 CACM-2661 67.0 N 0.149253731343 0.285714285714
10.0 CACM-2289 68.0 R 0.161764705882 0.314285714286
10.0 CACM-1828 69.0 N 0.159420289855 0.314285714286
10.0 CACM-1366 70.0 N 0.157142857143 0.314285714286
10.0 CACM-0253 71.0 N 0.154929577465 0.314285714286
10.0 CACM-2265 72.0 N 0.152777777778 0.314285714286
